subject,content,label
re : astros season tickets,"cathy ,  thanks . in order of priority : fridays ( 20 , 27 ) , apr 25 , 24 , 23 .  vince  from : cathy phillips on 04 / 03 / 2001 04 : 54 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : astros season tickets  how about two games ? just select a couple of dates and i will have the  tickets delivered to you . the dates that are still available are as follows :  friday , april 20 st . louis  monday , april 23 atlanta  tuesday , april 24 atlanta  wednesday , april 25 atlanta  friday , april 27 florida  thanks .  cathy phillips  x - 36898  vince j kaminski  04 / 02 / 2001 05 : 43 pm  to : cathy phillips / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : astros season tickets  cathy ,  yes , i shall be glad to use a few tickets for my group as a token of  appreciation .  how many can you spare ?  vince  from : cathy phillips on 04 / 02 / 2001 01 : 06 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : astros season tickets  all of the tickets in the initial time frame have been taken . the next set  of tickets i have available are for the series of april 20 th - 25 th . please  let me know if you are interested in any of the tickets in this series .  thanks .  cathy phillips  x - 36898  vince j kaminski  03 / 30 / 2001 11 : 25 am  to : cathy phillips / hou / ect @ ect  cc :  subject : re : astros season tickets  cathy ,  i shall appreciate 4 tickets , any day . i shall use them internally  as a token of appreciation for the members of my group .  vince  from : cathy phillips on 03 / 30 / 2001 08 : 45 am  to : jeffrey a shankman / hou / ect @ ect , doug  arnell / enron _ development @ enron _ development , alan aronowitz / hou / ect @ ect ,  pierre aury / lon / ect @ ect , sally beck / hou / ect @ ect , rick  bergsieker / enron _ development @ enron _ development , stephen h  douglas / hou / ect @ ect , jennifer fraser / hou / ect @ ect , shanna  funkhouser / corp / enron @ enron , eric gonzales / lon / ect @ ect , gary  hickerson / hou / ect @ ect , vince j kaminski / hou / ect @ ect , larry  lawyer / na / enron @ enron , chris mahoney / lon / ect @ ect , george  mcclellan / hou / ect @ ect , thomas myers / hou / ect @ ect , john l nowlan / hou / ect @ ect ,  beth perlman / hou / ect @ ect , brent a price / hou / ect @ ect , daniel reck / hou / ect @ ect ,  cindy skinner / hou / ect @ ect , stuart staley / lon / ect @ ect , mark  tawney / hou / ect @ ect , scott tholan / corp / enron @ enron , lisa yoho / na / enron @ enron ,  neil davies / corp / enron @ enron , per sekse / ny / ect @ ect , stephen h  douglas / hou / ect @ ect , scott vonderheide / corp / enron @ enron  cc : cathy phillips / hou / ect @ ect , jennifer burns / hou / ect @ ect , angie  collins / hou / ect @ ect , donna baker / hou / ect @ ect , helen marie taylor / hou / ect @ ect ,  chantelle villanueva / hou / ect @ ect , betty j coneway / hou / ect @ ect , patti  thompson / hou / ect @ ect , cherylene r westbrook / hou / ect @ ect , candace  parker / lon / ect @ ect , sharon purswell / hou / ect @ ect , gloria solis / hou / ect @ ect ,  brenda j johnston / enron _ development @ enron _ development , kim  hickok / enron _ development @ enron _ development , susan mccarthy / lon / ect @ ect , paula  forsyth / corp / enron @ enron , shirley crenshaw / hou / ect @ ect , jody  underwood / na / enron @ enron , kathleen d  hardeman / enron _ development @ enron _ development , judy zoch / na / enron @ enron ,  sunita katyal / enron _ development @ enron _ development , cherry mont / ny / ect @ ect ,  lydia reeves / hou / ect @ ect , kristy armstrong / enron @ enronxgate , nita  garcia / na / enron @ enron , christina brandli / enron @ enronxgate  subject : astros season tickets  astros tickets available  please note that the tickets for the astros games scheduled for saturday ,  march 31 st , through sunday , april 8 th , ( no game on monday , april 2 nd ) are  still available . please let me know this morning if you are interested in  any of the tickets . thank you .  - - - - - - - - - - - - - - - -  as mike mentioned at the staff meeting yesterday , enron global markets has  season tickets for the houston astros for the 2001 season which begins this  friday , march 30 th , with an exhibition game against boston . exhibition games  are also scheduled for saturday , march 31 st , and sunday , april lst . the  regular season opening game will be on tuesday , april 3 rd .  we have four seats in section 116 , row 33 , seats 20 - 23 . the seats are  located in the dugout section between home plate and the visitor ' s dugout .  the tickets are available on a first come , first serve basis with preference  given for customer entertainment if more than one request is received for the  same game . please contact me at x - 36898 or via e - mail at  cathy . phillips @ enron . com to request tickets . in addition , copies of the  astros 2001 season schedule are available upon request .  please let me know if you have any questions . thank you .  cathy phillips  x - 36898  eb 3327",0
dpc memo,"vince ,  i am in houston ( rrived satruday ) , and will be in office on monday ( though  officially , i am on vacation ) . would like to catch up with you if possible .  it looks like your team will be getting involved in some form on the dpc  side . i have already made a recommendation to wade .  i am attaching a small memo that i have addressed to wade on the dpc position  and possible workout . this is still a draft and will likely get shared later  with others . i would love to get your comments on the same . at the same  time , this also will give you some idea of the problem , in conjunction with  the other plan presentation i had sent you .  look forward to touching base with you .  regards ,  sandeep .",0
software taking a bite out of your budget ? try oem !,"can ' t draw a straight line ? well . . . now you can !  they have computers , and they may have other weapons of mass destruction .  he who limps still walks .",1
re : global risk management operations,"rick ,  i read your memo regarding global risk management initiative . i am sending  you the  information regarding a related initiative on which i have been working last  year and which  is moving now into the implementation stage . it ' s enterprise - wide risk  management  and it ' s really an effort to measure business risks consistently across the  company .  i hope my group can be helpful in designing the general approach to this  problem .  please , let me know what your thoughts are .  vince  enron north america corp .  from : rick causey @ enron 01 / 17 / 2000 06 : 04 pm  sent by : enron announcements @ enron  to : all enron worldwide  cc :  subject : global risk management operations  recognizing enron  , s increasing worldwide presence in the wholesale energy  business and the need to insure outstanding internal controls for all of our  risk management activities , regardless of location , a global risk management  operations function has been created under the direction of sally w . beck ,  vice president . in this role , sally will report to rick causey , executive  vice president and chief accounting officer .  sally  , s responsibilities with regard to global risk management operations  will mirror those of other recently created enron global functions . in this  role , sally will work closely with all enron geographic regions and wholesale  companies to insure that each entity receives individualized regional support  while also focusing on the following global responsibilities :  1 . enhance communication among risk management operations professionals .  2 . assure the proliferation of best operational practices around the globe .  3 . facilitate the allocation of human resources .  4 . provide training for risk management operations personnel .  5 . coordinate user requirements for shared operational systems .  6 . oversee the creation of a global internal control audit plan for risk  management activities .  7 . establish procedures for opening new risk management operations offices  and create key benchmarks for measuring on - going risk controls .  each regional operations team will continue its direct reporting relationship  within its business unit , and will collaborate with sally in the delivery of  these critical items . the houston - based risk management operations team under  sue frusco  , s leadership , which currently supports risk management activities  for south america and australia , will also report directly to sally .  sally retains her role as vice president of energy operations for enron  north america , reporting to the ena office of the chairman . she has been in  her current role over energy operations since 1997 , where she manages risk  consolidation and reporting , risk management administration , physical product  delivery , confirmations and cash management for ena  , s physical commodity  trading , energy derivatives trading and financial products trading .  sally has been with enron since 1992 , when she joined the company as a  manager in global credit . prior to joining enron , sally had four years  experience as a commercial banker and spent seven years as a registered  securities principal with a regional investment banking firm . she also owned  and managed a retail business for several years .  please join me in supporting sally in this additional coordination role for  global risk management operations .",0
she is shocked,"hello , welcome to meteor medzonline shop  we are pleased to introduce ourselves as one of the ieading online pharmaceutic galactic ai shops .  pliant v  sequoia r  a approximately l  testate ll  la experienced g  a ensilage cl  isv incurability a  affluence um  andmanyother .  - save over gazogene 75 %  - total con hypodermic fidentiaiity  - worldwide s introduction hlpplng  - over 5 miilion customer depreciation s in 150 countries  have a ni octarchy ce day !",1
california update 3 / 16 / 01,"? a source within the generator community confirms press reporting that coram  energy plans to file an involuntary bankruptcy early next week . through an  intermediary , we were able to corroborate this information with a senior  member of the ca iso board . coram energy is a relatively small wind  generator qf based in west vancouver , british columbia , though it also owns  wind stations in california . coram has 238 40 kw units .  ? the source believes that this filing may have been precipitated by the  fact that many people believe it would take a blackout for governor davis to  be able to get his bailout plan passed by the legislature . it is unlikely  that blackouts would happen in april or may , meaning a long wait for the  cash strapped qfs to wait to get paid .  ? the filing will be against socal .  ? in order to file an involuntary bankruptcy , coram would have to file along  with at least two other creditors owed $ 10 , 000 or more . sources report coram  has two other creditors who will file with them ( working on finding out who  they are ) .  ? sources also report that other qfs are "" taking legal advice "" on how to  proceed in light of these developments .",0
xms memo,"over the next several months enron will be phasing in a new expense - reporting  product , concur technologies  , expense management system ( xms ) . you will be  able to prepare your expense report , send it for approval , and transmit it  for payment using the intranet . it will be far more user - friendly than the  excel - based form currently in use and will provide a truly paperless  process . in addition , the system efficiently integrates with the sap  accounting system .  on october 16 , employees who used a prior version of the product upgraded to  the most current release . on october 30 , it will be available to enron corp  employees , company 0011 . the rollout to other groups will continue through  january 2001 . rollout announcements will be made to each business unit .  in houston , it central will provide four training sessions per week . to  enroll in a class go to itcentral . enron . com and click on  services > training > schedules . those in outlying locations and those who prefer  on - line training can use leap by signing on to sap . enron . com and clicking on  training , then leap . use xms ( lower case ) as the user id and password .  we are excited about this new system and hope you will find it useful . if  you have questions regarding its use contact it central at ( 713 ) 345 - 4727 or  visit their website .",0
"re : var and credit meeting on wednesday , april 11 at 11 : 30 am","everybody ,  this week our regular meeting will be devoted primarily to 2 subjects :  1 . simulating power prices in var ;  2 . capturing correlations across commodities as well as across term structure of  forward prices .  research will present some suggestions based on data analysis .  detailed agenda is enclosed .  please , let shirley crenshaw know if you are not planning to attend .  tanya .",0
major stock play,"amnis systems , inc . ( otcbb : amnm )  contract announcements and huge newsletter coverage this week =  for = 20  amnm ! ! !  this thursday amnm will be profiled by some major newsletters . =  = 20  there will be huge volume and a strong increase in price for severa =  l = 20  days . these are the same newsletters that profiled clks two w =  eeks = 20  ago . they brought clks from $ 1 . 50 to $ 4 . 35 in ten days . =  we = 20  know for certain that the same groups are going to profile amnm sta =  rting = 20  on thursday .  we are very proud that we can share this information with you =  so that = 20  you can make a profit out of it . it is highly advisable to ta =  ke a = 20  position in amnm as soon as possible , today before the market = 20  closes , or tomorrow .  the stock is trading near its 52 week low , and will start movi =  ng up = 20  immediately . we believe the stock could easiely reach $ 4 in l =  ess = 20  than a month .  good luck and watch amnm fly this week ! !  = 09  = 09  = 09  = 09  = 09  = 09  = 09  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ incredimail - email has finally =  = 20  evolved - click = 20  here",1
norton systemworks 2002 final clearance 1093,"norton systemworks 2002 software suite  professional edition  6 feature - packed utilities , 1 great price  a $ 300 . 00 + combined retail value for only $ 29 . 99 !  protect your computer and your valuable information !  don ' t allow yourself to fall prey to destructive viruses !  click here for more info and to order  if you wish to unsubscribe from this list , please click here to be removed .",1
followup,"patricia ,  i have forwarded your resume along with an introductory note to kerry  cooper , don fraser , and malcom richards of the a & m finance department .  please give them a phone call and tell them that i suggested you call .  they are all very nice folks and would be happy to help you i am sure .  good luck ,  john  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0
all your life # 4 c 55,"this is a mime message  content - type : multipart / alternative ; boundary = "" - - - - = _ nextpart _ 001 _ 0080 _ 01 bdf 6 c 7 . fabaclbo ""  content - type : text / plain ; charset = "" iso - 8859 - 1 ""  content - transfer - encoding : quoted - printable  * * * * * this is an html message ! * * * * *  content - type : text / html ; charset = "" iso - 8859 - 1 ""  content - transfer - encoding : quoted - printable  dear candidate , = ao  you have been selected as a potential candidate for a free listing in = ao  the 2001 edition of the international executive guild registry = 2 e = ao =  please accept our congratulations for this coveted honor = 2 e = ao  as this edition is so important in view of the new millennium , the = ao =  international executive guild registry will be published in two different =  = ao  formats ; the searchable cd - rom and the online registry = 2 e = ao  since inclusion can be considered recognition of your career position = ao  and professionalism , each candidate is evaluated in keeping with high = ao  standards of individual achievement = 2 e in light of this , the internationa =  l executive  guild thinks that you may make an interesting biographical subject = 2 e = ao  we look forward to your inclusion and appearance in the international = ao  executive guild ' s registry = 2 e best wishes for your continued success = 2 e = ao =  international executive guild = ao  listing dept = 2 e = ao  if you  wish to be removed from our list , please submit  your request  at the  bottom of this email = 2 e  international executive guild  registration form  ( us and canada  only )  please  fill out this form if you would like to be  included on the international  executive guild , for accuracy and  publication purposes , please  complete and send this form at the earliest  opportunity = 2 e there is no  charge or obligation to be listed  on the international executive guild = 2 e  your  name  your  company  title  address  city  state  or province  country  usacanada  zip / postal  code  day  time telephone  home  phone  ( not  to be published )  email  to  help us in considering your application , please  tell us a little about  yourself = 2 e = 2 e = 2 e  your  business  ( financial  svcs , banking , computer hardware , software , professional svcs ,  chemicals ,  apparel , aerospace , food , government , utility ,  etc = 2 e )  type  of organization  ( m =  fg ,  dist / wholesaler , retailer , law firm ,  investment  bank , commercial bank , university ,  financial  consultants , ad agency , contractor , broker ,  etc = 2 e )  your  business expertise  ( corp = 2 emgmt ,  marketing , civil engineering ,  tax  law , nuclear physics , database development , operations , pathologist ,  mortgage  banking , etc = 2 e )  major  product line  ( integrated  circuits , commercial aircraft , adhesives , cosmetics , plastic components ,  snack foods , etc = 2 e )  note : submitting this form =  will  be made by email , not by use of www = 2 e confirmation of its de =  livery  is made by browsing your outgoing mail = 2 e  thank  you for filling in this form , we will contact you with more  information = 2 e  list  removal  click  here",1
adv : win a green card and become a u . s citizen !,"the united states has a program , called diversity immigrant visa  lottery ( better known as the green card lottery ) , making available  each year by random selection 50 , 000 permanent residence visas  ( green cards ) to people from around the world . the objective of the  program is to issue green cards to individuals born in countries with  historically low levels of immigration to the united states .  a green card is a permanent residence visa of the u . s . a . a green card  will give you legal right to work and live permanently in the united  states . green card holders receive health , education , and several other  benefits . if you win a green card , you can apply for u . s . citizenship at  a later time . the green card does not affect your present citizenship .  you and your family could be lucky winners !  your email address was obtained from a purchased list , reference # 00193 . if you wish to unsubscribe  from this list , please click here .  if you have previously unsubscribed and are still receiving this message , you may email our  abuse control center , or call 1 - 888 - 763 - 2497 ,  or write us at : nospam , 6484 coral way , miami , fl , 33155 .  - - - -  this sf . net email is sponsored by : jabber - the world ' s fastest growing  real - time communications platform ! don ' t just im . build it in !  http : / / www . jabber . com / osdn / xim  spamassassin - sightings mailing list",1
fwd : update,"return - path :  received : from rly - yeo 2 . mx . aol . com ( rly - yeo 2 . mail . aol . com [ 172 . 18 . 151 . 199 ] )  by air - yeo 4 . mail . aol . com ( v 76 _ rl . 19 ) with esmtp ; fri , 20 oct 2000 14 : 52 : 34  - 0400  received : from postmaster . enron . com ( outbound 5 . enron . com [ 192 . 152 . 140 . 9 ] ) by  rly - yeo 2 . mx . aol . com ( v 76 _ rl . 19 ) with esmtp ; fri , 20 oct 2000 14 : 52 : 16 - 0400  received : from nahou - msmswolpx . corp . enron . com ( [ 172 . 28 . 10 . 37 ] ) by  postmaster . enron . com ( 8 . 8 . 8 / 8 . 8 . 8 / postmaster - 1 . 00 ) with esmtp id naao 9683 for  ; fri , 20 oct 2000 13 : 52 : 16 - 0500 ( cdt )  from : stinson . gibner @ enron . com  received : from ene - mtaol . enron . com ( unverified ) by  nahou - msmswolpx . corp . enron . com ( content technologies smtprs 4 . 1 . 5 ) with esmtp  id for  ; fri , 20 oct 2000 13 : 52 : 16 - 0500  subject : update  to : vkaminski @ aol . com  cc : vince . j . kaminski @ enron . com  x - mailer : lotus notes release 5 . 0 . 3 march 21 , 2000  message - id :  date : fri , 20 oct 2000 13 : 52 : 12 - 0500  x - mimetrack : serialize by router on ene - mtaol / enron ( release 5 . 0 . 3 ( intl ) | 21  march 2000 ) at 10 / 20 / 2000 01 : 48 : 43 pm  mime - version : 1 . 0  content - type : text / plain ; charset = us - ascii  vince ,  a quick update on job candidates :  1 ) nelson neale : relayed your request to norman , and told nelson that an  offer is in progress . did not mention specific numbers to him .  2 ) charles shen : left a message for him that we would get back to him next  week with details of an offer .  3 ) interviewed by phone tom barkley at thunderbird ( brought to our  attention by enron recruiters there ) . he looks very interesting so i am  trying to schedule a visit to enron for him . he will finish t - bird in  december ( mba ) and has a bachelors with honours in mathematics .  have a great weekend .  stinson",0
fw : invitation to 2001 energy finance conference - the university,"of texas at austin  vince ,  i understand you ' ll be speaking at the cefer conference . gary taylor , the  head of marketing in the weather deriv . group , would like to know if you plan  on mentioning weather derivatives at all and that if you do , he has numerous  existing slides and presentations that might be useful to you .  joe  - - - - - original message - - - - -  from : angela dorsey [ mailto : angela . dorsey @ bus . utexas . edu ]  sent : wednesday , january 10 , 2001 9 : 06 pm  to : angela dorsey  cc : ehud ronn ; sheridan titman ( e - mail )  subject : invitation to 2001 energy finance conference - the university of  texas at austin  colleagues and friends of the center for energy finance education and  research ( cefer ) :  happy new year ! hope you all had a wonderful holiday season .  on behalf of the university of texas finance department and cefer , we  would  like to cordially invite you to attend our :  2001 energy finance conference  austin , texas  february 22 - 23 , 2001  hosted by the university of texas finance department  center for energy finance education and research  dr . ehud i . ronn and dr . sheridan titman are currently in the process of  finalizing the details of the conference agenda . we have listed the  agenda  outline below to assist you in your travel planning . each conference  session will be composed of a panel discussion between 3 - 4 guest  speakers  on the designated topic .  as supporters of the center for energy finance education and research ,  representatives of our trustee corporations ( enron , el paso , reliant ,  conoco , and southern ) will have the $ 500 conference fee waived .  the conference package includes thursday evening ' s cocktails &  dinner and hotel / ut shuttle service , as well as friday ' s conference  meals ,  session materials and shuttle service . travel to austin and hotel  reservations are each participant ' s responsibility .  a limited number of hotel rooms are being tentatively held at the  radisson  hotel on town lake under the group name "" university of texas finance  department "" for the nights of thursday , 2 / 22 / 01 and friday , 2 / 23 / 01 ( the  latter evening for those who choose to stay in austin after the  conference ' s conclusion ) . to guarantee room reservations , you will need  to  contact the radisson hotel at ( 512 ) 478 - 9611 no later than monday ,  january  22 nd , and make your reservations with a credit card . please let me know  when you have made those arrangements so that i can make sure the  radisson  gives you the special room rate of $ 129 / night .  please rsvp your interest in attending this conference no later than  january 22 nd to angela . dorsey @ bus . utexas . edu , or ( 512 ) 232 - 7386 , as  seating  availability is limited . please feel free to extend this invitation to  your colleagues who might be interested in attending this conference .  center for energy finance education and research  program of the 2001 energy finance conference  february 22 - 23 , 2001  thursday , feb 22 :  3 : 00 p . m . reserved rooms at the radisson hotel available for  check - in  5 : 30 p . m . bus will pick up guests at the radisson for transport to  ut club *  6 : 00 p . m . cocktails , ut club 9 th floor  7 : 00 p . m . dinner , ut club  8 : 00 p . m . keynote speaker  9 : 00 p . m . bus will transport guests back to hotel  friday , feb 23 :  7 : 45 a . m . bus will pick up at the radisson for transport to ut  8 : 30 a . m . session 1 - real options  panelists : jim dyer , ut ( chair )  sheridan titman , ut  john mccormack , stern stewart & co .  10 : 00 a . m . coffee break  10 : 15 a . m . session 2 - deregulation  panelists : david eaton , ut ( chair )  david spence , ut  jeff sandefer , sandefer capital  partners / ut  peter nance , teknecon energy risk  advisors  11 : 45 a . m . catered lunch & keynote speaker  1 : 30 p . m . guest tour - eds financial trading & technology center  2 : 00 p . m . session 3 - risk management  panelists : keith brown , ut ( chair )  vince kaminski , enron  alexander eydeland , southern co .  ehud i . ronn , ut  3 : 30 p . m . snack break  3 : 45 p . m . session 4 - globalization of the energy business  panelists : laura starks , ut ( chair )  bob goldman , conoco  ray hill , southern co .  5 : 15 p . m . wrap - up  5 : 30 p . m . bus picks up for transport to airport / dinner  6 : 30 p . m . working dinner for senior officers of energy finance  center  trustees  * we have made arrangements to provide shuttle service between the  radisson  hotel and ut during the conference . however , if you choose to stay at an  alternative hotel , then transportation to conference events  will become your responsibility .  * * * * * * * * * * * * * *  angela dorsey  assistant director  center for energy finance education & research  the university of texas at austin  department of finance , cba 6 . 222  austin , tx 78712  angela . dorsey @ bus . utexas . edu  * * * * * * * * * * * * * *",0
returned mail : see transcript for details,"the original message was received at tue , 12 jul 2005 12 : 09 : 30 + 0200  from antonio . urjc . es [ 193 . 147 . 184 . 24 ]  - - - - - the following addresses had permanent fatal errors - - - - -  ana . elvira @ urjc . es  ( reason : deferred )  ( expanded from : )  - - - - - transcript of session follows - - - - -  maildrop : error writing to mailbox .  ana . elvira @ urjc . es . . . deferred : local mailer ( / usr / sbin / sensible - mda ) exited with ex _ tempfail  message could not be delivered for 5 days  message will be deleted from queue",1
are you ready to get it ?,"hello !  viagra is the # 1 med to struggle with mens ' erectile dysfunction .  like one jokes sais , it is stronq enouqh for a man , but made for a woman ; - )  orderinq viaqra online is a very convinient , fast and secure way !  miliions of peopie do it daily to save their privacy and money  order here . . .",1
make your rivals envy,"lt is really hard to recollect a company : the  market is full of sugqestions and the information isoverwhelminq ; but a good  catchy logo , stylish statlonery and outstandlng webslte  wiii make the task much easier .  we do not promise that having ordered a iogo your  company wili automaticaiiy become a worid ieader : it isquite ciear that  without qood products , effective business organization and practicable aim it  will be hotat nowadays market ; but we do promise that your marketing efforts  will become much more effective . here is the list of clear  benefits : creativeness : hand - made , original logos , specially done  to reflect your distinctive company image . convenience : logo and stationery  are provided in all formats ; easy - to - use content management system letsyou  change your website content and even its structure . promptness : you  will see logo drafts within three business days . affordability : your  marketing break - through shouldn ' t make gaps in your budget . 100 % satisfaction  guaranteed : we provide unlimited amount of changes with no extra fees for you to  be surethat you will love the result of this collaboration . have a look at our  portfolio _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
ees retail risk meeting 1 / 31,"this is to confirm a meeting scheduled for today , at 3 : 00 p . the location of  the meeting is eb 2868 .  - - - - - - - - - - - - - - - - - - - - - - forwarded by veronica valdez / hou / ect on 01 / 31 / 2000  09 : 27 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  veronica valdez  01 / 28 / 2000 04 : 22 pm  to : vince j kaminski / hou / ect @ ect , tanya tamarchenko / hou / ect @ ect , jonathan  le / hou / ect @ ect , grant masson / hou / ect @ ect , dennis benevides / hou / ees @ ees ,  ronnie chahal / hou / ees @ ees , james d steffes / hou / ees @ ees  cc : shirley crenshaw / hou / ect @ ect , la donna finnels - neal / hou / ees @ ees , vladimir  gorny / hou / ect @ ect , marcia a linton / hou / ees @ ees  subject : meeting  please have your assistant call me to coordinate the meeting listed below .  as per the message , we would like to schedule it on monday , january 31 .  thanks ,  veronica  - - - - - - - - - - - - - - - - - - - - - - forwarded by veronica valdez / hou / ect on 01 / 28 / 2000  04 : 18 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : vladimir gorny 01 / 27 / 2000 06 : 03 pm  to : veronica valdez / hou / ect @ ect  cc :  subject : meeting  veronica ,  could you please assist me in coordinating the meeting :  topic : ees retail risks  time : monday  invitees : vince kaminski , tanya tamarchenko , jonathan le , grant mason , dennis  benevides , ronnie chahal and jim steffes  i would also like to send the following presentation to the participants  thanks , vlady .",0
re : confidential,"dale ,  thanks for your message .  i don ' t know the labor market in london that well but here the market  for quants is very hot . steve is in my view an exceptionally talented person  and i would go an extra mile to retain him long - term for the company .  i would adjust the base salary or the kicker upward a bit .  o 62 , 000 basic is what anjam is receiving currently ( if i remember  correctly ) . steve has a much higher value  to enron than anjam .  vince  dale surbey  08 / 30 / 2000 07 : 49 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : confidential  vince ,  this is the package hr is proposing for steven . what do you think ?  - dale  - - - - - - - - - - - - - - - - - - - - - - forwarded by dale surbey / lon / ect on 30 / 08 / 2000 13 : 50  - - - - - - - - - - - - - - - - - - - - - - - - - - -  sophie kingsley 29 / 08 / 2000 20 : 32  to : dale surbey / lon / ect @ ect  cc :  subject : confidential  sorry dale , long day , here are the proposed numbers  2 year exec  o 62 , 000 basic ( currently o 55 k )  ol 0 k each year kickers  $ 50 , 000 worth of options to vest 1 / 3 1 / 3 1 / 3  let me know what you think .  regards  sophie",0
christmas baskets,"kevin :  please add the copy center and the graphics people for a tray .  thanks !  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 11 / 20 / 2000  11 : 18 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  anita dupont @ enron  11 / 17 / 2000 10 : 07 am  to : shirley crenshaw / hou / ect @ ect  cc :  subject : christmas baskets  shirley , may i send a basket or tray to the copy center and to the graphics  people for the work they did on the ees seminars ?  - - - - - - - - - - - - - - - - - - - - - - forwarded by anita dupont / na / enron on 11 / 17 / 2000 10 : 02  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  kevin g moore @ ect  11 / 10 / 2000 09 : 32 am  to : vince j kaminski / hou / ect @ ect , mike a roberts / hou / ect @ ect , shirley  crenshaw / hou / ect @ ect , anita dupont / na / enron @ enron  cc :  subject : christmas baskets  here is the final list for christmas baskets for this year  with the exception of stinson gibner and vasant shanbhogue .  any comments or questions please call x 34710 .  thanks  kevin moore  we still have plenty of time . . . . . .  deadline date : december 12 , 2000",0
working at home this afternoon,"i will be working from my home this afternoon after 1 : 30 pm . my extension  will be forwarded to my home . if i happen to be away from the phone taking  care of my mother , leave a message and i will return your call immediately .  there is a generic message on my home phone , "" please leave message after  tone "" , so don ' t worry that you have the wrong number . you may reach me by  email at adupont @ pdq . net . in the next several days , i will be set up to dial  in and you will be able to use my regualr enron email address . i will be at  my desk most days , but until we have mother settled in the rehab facility  there may be some days or afternoons that i will be working at home . please  do not hesitate to contact me if you need meetings set up or any other thing  that you would normally request of me . thanks . anita",0
please note that the date for the lst meeting is january 16,"shirley ,  please put it on my calendar .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 12 / 2001  02 : 54 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  jennifer burns  01 / 12 / 2001 12 : 46 pm  to : phillip k allen / hou / ect @ ect , john arnold / hou / ect @ ect , michael w  bradley / hou / ect @ ect , jennifer fraser / hou / ect @ ect , mike grigsby / hou / ect @ ect ,  adam gross / hou / ect @ ect , rogers herndon / hou / ect @ ect , john j  lavorato / corp / enron @ enron , kevin mcgowan / corp / enron @ enron , vince j  kaminski / hou / ect @ ect , john l nowlan / hou / ect @ ect , kevin m presto / hou / ect @ ect ,  fletcher j sturm / hou / ect @ ect , hunter s shively / hou / ect @ ect , bill  white / na / enron @ enron  cc : jeffrey a shankman / hou / ect @ ect , gary hickerson / hou / ect @ ect  subject : please note that the date for the lst meeting is january 16  as mentioned during the fourth quarter , gary and i would like to begin  regular meetings of our trader ' s roundtable . the ideas generated from this  group should be longer term trading opportunities for enron covering the  markets we manage . in addition , this forum will provide for cross commodity  education , insight into many areas of enron ' s businesses , and promote  aggressive ideas .  each week , we ' ll summarize commodity trading activity , and provide an open  forum for discussion . your input is valuable , and we ' ve limited this group  to our most experienced traders , and would appreciate regular participation .  our first meeting will be tuesday , january 16 at 4 : 00 pm in eb 3321 .",0
re : fw : opportunities,"gerry ,  i may have unexpected meeting ( s ) in the morning .  please , keep trying and i shall try to call you as well .  vince  "" sheble , g . b . "" on 10 / 27 / 2000 09 : 09 : 16 am  to : "" ' vince . j . kaminski @ enron . com ' ""  cc :  subject : re : fw : opportunities  vince  since we were not able to connect this morning , would you identify any other  time as convenient for you ? should i try monday morning ?  thank you  gerry  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  gerald b . shebl ,  professor , electrical and computer engineering  director of complex adaptive systems program  1115 coover hall  ames , iowa 50011  voice : 515 . 294 . 3046  fax : 515 . 294 . 4263  email : gsheble @ iastate . edu  web : http : / / www . ee . iastate . edu / ~ sheble /  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =",0
