subject,content,label
re : energy book and articles,"vince ,  that ' s good news . anything you need from me please feel free to ask - if we  can get the ball rolling soon we can time things well with the publication  of the book ( my diary says that there are 2 weeks until the contract goes  out on you and grant . . . ) .  best regards .  chris .  - - - - - original message - - - - -  from : vince j kaminski  to : chris strickland  cc : vince j kaminski ;  sent : wednesday , may 17 , 2000 12 : 53 am  subject : re : energy book and articles  >  >  > chris ,  >  > yes , i mentioned it to both the us - editor and robin .  > they were very interested and i don ' t think there should be any problem  > with this initiative .  >  > i shall follow up with another message to jane locke and robin lancaster .  >  > vince  >  >  >  >  > "" chris strickland "" on 05 / 15 / 2000 06 : 00 : 00 pm  >  > please respond to "" chris strickland ""  >  > to : "" vince j kaminski ""  > cc :  > subject : re : energy book and articles  >  >  > vince ,  >  > thanks , i would be very interested to have a look .  >  > my question was a bit vague - i meant to ask if you had spoken to the  editor  > about the series of articles ?  >  > best regards .  >  > chris .  >  >  > - - - - - original message - - - - -  > from : vince j kaminski  > to : chris strickland  > cc : vince j kaminski  > sent : tuesday , may 16 , 2000 8 : 15 am  > subject : re : energy book and articles  >  >  > >  > >  > > chris ,  > >  > > yes , i was a keynote speaker . i shall send you my presentation .  > >  > > vince  > >  > >  > >  > >  > >  > >  > > "" chris strickland "" on 05 / 15 / 2000 06 : 31 : 14 am  > >  > > please respond to "" chris strickland ""  > >  > > to : "" vincejkaminski ""  > > cc :  > > subject : energy book and articles  > >  > >  > >  > > dear vince  > >  > > thanks for your voice mail last week . did you get to talk to eprm in  > houston  > > last week ?  > >  > > best regards .  > >  > > chris .  > >  > >  > >  > >  > >  > >  > >  > >  >  >  >  >  >  >  >  >",0
complexity science seminar confirmation,"confirmation  date : april 18 th , 2001  time : 11 : 30 am - 1 : 30 pm  location : koch industries  20 e . greenway plaza  conference room 1  dress is business casual .  parking is free . there is parking available in the koch building or across  the street in a lot .  lunch will be provided and is scheduled to start at 11 : 15 am .  please feel free to pass along the word to anyone you think might like to  join us . information can be found on our website at http : / / www . nesanet . org /  or the can contact me at ( 713 ) 856 - 6525 with any questions .  thanks ,  lana moore",0
re : risk magazine - enron sponsored issue on energy derivatives,"yes , i will have sam send him two copies .  sam : can you send the below enron employee 2 copies of "" the book ""  thanks !  vince j kaminski  02 / 28 / 2000 08 : 21 am  to : shirley crenshaw / hou / ect @ ect  cc :  subject : risk magazine - enron sponsored issue on energy derivatives  shirley ,  do we still have some copies left ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 28 / 2000  08 : 19 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  gopalakrishnan subramaniam @ enron _ development  02 / 25 / 2000 11 : 24 pm  sent by : subramaniam gopalakrishnan @ enron _ development  to : vince j kaminski @ ect  cc :  subject : risk magazine - enron sponsored issue on energy derivatives  i have recently come on board as treasurer , enron india . prior to joining ,  i was with reliance industries , a petrochemical conglomerate in india .  the central banking authorities are now thinking of permitting  corporates to hedge their oil and other related risks . i believe the  literature published  by risk in collaboration with enron has come to be considered as an  industry standard . would it be possible to arrange for two copies to be sent  across to us .  thanx n regards  g . subramaniam  treasurer ,  enron india pvt . ltd .  36 , maker chambers vi ,  nariman point ,  mumbai 400 021",0
right of first refusal pricing,"lorrian and michel ,  the rofr option , which grants the shipper the right to lock in the  transportation rate ( max rate ) for next  a few years , is priced as a spread swaption .  i priced two scenarios for you : the strip starts 1 ) nov . 1 - 00 and 2 ) nov . 1 - 01 .  for the first one i assume that the shipper makes decision on oct . 31 , 00 ( 54  days to maturity )  and on oct . 31 , 01 ( 419 days to maturity ) for the second case .  the second case has longer time to expiration , therefore larger option time  value . see the attached  spreadsheets for more detail .  let me know if you have any questions .  zimin",0
need an outstanding logo now ?,"working on your company ' s image ? start with a  visual identity a key to the first good impression . we are here to  help you ! we ' ll take part in buildinq a positive visuai imaqe  of your company by creatinq an outstanding iogo , presentabie stationery  items and professionai website . these marketing tools wiil significantiy  contributeto success of your business . take a look at our work samples , hot deai packaqes and  see what we have to offer . we work for you !  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
re : vacation,"shirley ,  no problem .  vince  shirley crenshaw  11 / 13 / 2000 10 : 21 am  to : vince j kaminski / hou / ect @ ect  cc : anita dupont / na / enron @ enron , kevin g moore / hou / ect @ ect  subject : vacation  vince :  i would like to take vacation next tuesday and wednesday , the 21 st and  22 nd ?  please let me know if it is alright . anita will be here .  thanks !  shirley",0
re : prospective 6 / 22 houston visit,"ehud ,  june 22 works for me . do you want to firm it up ?  vince  "" ehud i . ronn "" on 05 / 25 / 2000 06 : 45 : 49 pm  to : vince . j . kaminski @ enron . com  cc :  subject : prospective 6 / 22 houston visit  vince ,  many thanks for your e - mail .  > what about june 22 ? i have several trips in between may 25 and june 22 .  i thank you for the invitation . may i at this time acquire an "" option "" to  visit on that date , with the finalization of the visit ' s timing to be  completed early next month ?  thanks and best regards ,  ehud  ehud i . ronn  department of finance  college and graduate school of business  university of texas at austin  austin , tx . 78712 - 1179  voice : ( 512 ) 471 - 5853  fax : ( 512 ) 471 - 5073  internet : eronn @ mail . utexas . edu",0
summer internships at enron,"celeste ,  i have just talked to kim . i told her she will receive one .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 01 / 2001  09 : 31 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  03 / 01 / 2001 09 : 25 am  to : celeste roberts / hou / ect @ ect  cc : kristin gandy / na / enron @ enron , christie patrick / hou / ect @ ect , vince j  kaminski / hou / ect @ ect , piazze @ wharton . upenn . edu  subject : summer internships at enron  celeste ,  it seems that the process lasted too long for some students  and only kim whitsel is interested in the internship at this point .  her resume has been forwarded to you .  i am enclosing it just in case .  thanks for your help .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 01 / 2001  09 : 20 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  fap on 02 / 23 / 2001 02 : 28 : 48 pm  to : "" ' vkamins @ enron . com ' ""  cc : "" ' piazze @ wharton . upenn . edu ' ""  subject : summer internships at enron  vince :  thank you to you , ken and christie for coming to campus for the enron tiger  team mid - project review . the students are working hard and appreciate your  insight and suggestions to the project . thank you for your support of the  wharton school .  kim whitsel ( whitselk @ wharton . upenn . edu ) of tiger team 1 has informed me  that she is very much interested in a summer internship at enron this year .  i don ' t believe some of the students understood the process you had setup  for them at enron as part of the tiger team . being concerned with having  summer employment , they interviewed with other firms and ultimately accepted  positions . the students asked that i express to you that this does not mean  they are not interested in full time work at enron next year . i apologize  and take responsibility for the lack of communication in this regard . i  think it is a lesson learned and perhaps , in the future , we can make the  agreement to students understood in advance of their "" dedicated interview  week "" and eliminate their need to interview at all . this can also be an  added advantage of applying to be a member of the tiger team .  please let me know if you have any questions and exactly how kim whitsel  should proceed .  thank you ,  donna piazze  program director  field application project  the wharton school  univ . of pennsylvania  215 . 573 . 8394 fax 215 . 573 . 5727  fap @ management . wharton . upenn . edu  piazze @ wharton . upenn . edu",0
re : fax machine request ~ 05 - 19 - 2000,"we received the new fax machine on yesterday .  we will also send it back today - may 26 , 2000  we will not use the fax machine as planned .  thanks  kevin moore  - - - - - - - - - - - - - - - - - - - - - - forwarded by kevin g moore / hou / ect on 05 / 26 / 2000 09 : 46  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  kevin g moore  05 / 23 / 2000 05 : 55 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : fax machine request ~ 05 - 19 - 2000  goodmorning vince ,  this is a very much needed fax machine .  mike gave approval for the new fax machine , also i spoke with shirley  concerning this matter .  we have some new clients that requires faxes with long distance locations  and the new fax machine will ensure that it reaches them in record time .  thanks  kevin moore  fyi  - - - - - - - - - - - - - - - - - - - - forwarded by kevin g moore / hou / ect on 05 / 23 / 2000 05 : 47  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  iain russell  05 / 22 / 2000 02 : 10 pm  to : kevin g moore / hou / ect @ ect  cc : mike a roberts / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , lorie  belsha / hou / ect @ ect  subject : re : fax machine request ~ 05 - 19 - 2000  kevin ,  jan lynn from pitney bowes will be contacting this afternoon to finalise  paperwork + installation of the machine .  thanks , iain . . . . . . . . . . . . . . . . . . .  kevin g moore  05 / 22 / 2000 01 : 46 pm  to : iain russell / epsc / hou / ect @ ect , mike a roberts / hou / ect @ ect , shirley  crenshaw / hou / ect @ ect  cc :  subject : re : fax machine request ~ 05 - 19 - 2000  i would like to request fax machince model - pb 9930 .  the location for this fax will be eb 3240 however , if arrival time is  24 hours the location will be eb 3270 a .  thanks  kevin moore  r . c . # 100038  co . # 0011  - - - - - - - - - - - - - - - - - - - - - - forwarded by kevin g moore / hou / ect on 05 / 22 / 2000 01 : 39  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  iain russell  05 / 19 / 2000 01 : 23 pm  to : kevin g moore / hou / ect @ ect , lorie belsha / hou / ect @ ect  cc : shirley crenshaw / hou / ect @ ect , mike a roberts / hou / ect @ ect , vince j  kaminski / hou / ect @ ect  subject : re : fax machine request ~ 05 - 19 - 2000  kevin ,  per your request , please see below :  * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  new facsimile machine information  please take a look @ the following and let me know , which fax machine you  choose or if you need information on something smaller , then i will have the  vendor contact you directly to finalise installation . an enron director or  above { with signature authority to legally bind enron to a contract } will  have to sign off on the contract paperwork before the fax machine can be  installed . delivery times on new machines are normally 3 - 5 working days but  either vendor listed below will be able to provide a "" loaner "" should you have  a business need . please discuss the fax machine install date with the rep  when ordering the equipment .  if there is no existing fax line present , you will need to send a notes - mail  to the move team { erica @ x 3 - 3185 or janelle @ x 5 - 7917 } requesting the  installation of a new fax line . the move team can be found in the notes - mail  "" ect address book "" .  if you are an ees employee , you must first get new equipment approval from  ees budget control . contact susan mcleroy @ x 5 - 8066 or via notes - mail .  if you are an ebs employee , you must first get new equipment approval from  ebs purchasing & budget control . contact paula corey @ x 3 - 9948 or martha  reyna @ x 3 - 3491 . you can reach both of these people via notes - mail .  if you are an ena employee , you must first get new equipment approval from  ena finance & budget control . contact lorie belsha @ x 3 - 9617 or via  notes - mail .  a note on the fax machines listed below :  all the machines listed below come with a 2 nd paper tray and upgraded memory  { maxed by model ~ see below } as an enron standard from each vendor .  all the fax machines listed below have a modem speed rated @ 33 . 6 kbps versus  the canon laserclass 7500 { example only } @ 14 . 4 kbps = new fax machine should  be noticeably quicker .  document feeder capacity of the machines listed below are the same as the  canon laserclass 7500 { example only }  maintenance = models listed below have maintenance / repair coverage included  in monthly $ total . there is no separate agreement ! toner / drum cartridges +  paper + line charges are extra { not quoted }  contract pricing can change without warning , so please let me know asap if a  vendor quotes you a different price to those listed below against the various  models .  if the fax machine is to be used in a trading type environment , here are some  considerations :  no more than 20 people per fax machine = take a look @ the fax machine  placement on eb 30 or eb 31 .  disregard any fax machine that does not have a 33 . 6 k modem and jbig  compression { or equivalent } .  look for memory upgrades & 2 nd paper tray included in monthly cost . { models  quoted are loaded } .  maintenance is to be included in monthly cost { models quoted are covered } .  * * * * * * * * * * * * * * * * * * * * *  from pitney bowes  pb 2050  cost : $ 95 . 00 per month on rental  enron specs : this model has 10 megs of memory + a 2 nd paper tray as standard .  pitney bowes weblink , click here - - >  there are several of these fax machines located through out the enron  building and 3 allen center , including some on trading floors .  * * * * * * * * * * * * * * * * * * * * *  pb 9930  cost : $ 76 . 00 per month on rental  enron specs : this model has 10 megs of memory + a 2 nd paper tray as standard .  pitney bowes weblink , click here - - >  there are several of these fax machines located through out the enron  building and 3 allen center , including some on trading floors .  * * * * * * * * * * * * * * * * * * * * *  pb 9830  cost : $ 55 . 00 per month on rental  enron specs : this model has 5 megs of memory + a 2 nd paper tray as standard .  pitney bowes weblink , click here - - >  * * * * * * * * * * * * * * * * * * * * *  from panasonic communications direct  uf - 885  cost : $ 75 . 00 per month  click below for machine details { similar to the uf - 880 with 8 megs of memory +  2 nd tray = no handset } :  there are several of these fax machines located through out the enron  building including some on trading floors .  * * * * * * * * * * * * * * * * * * * * *  the above machines are designed for workgroup use .  q ) how many people will be using this fax machine ?  q ) how much usage will this fax machine have ?  { i . e . heavy = 40 faxes per day @ 20 pages / 60 faxes per day @ 2 - 3 pages or a  lot less ? if "" heavy "" , either the pb 2050 , pb 9930 or uf 885 / uf 895 should fit  your needs = if 15 - 40 , the pb 9830 would probably be a better fit }  * * * * * * * * * * * * * * * * * * * * *  contract details  the fax programs are an agreement between each end user of the fax machine  and the relevant vendor , as follows :  pitney bowes  36 month rental .  30 day notice for termination of contract .  no penalty for early termination of contract = call pb rep . and have the  machine picked up , making sure a receipt is given to you by the collecting  rep .  upgrade / downgrade available = $ 0 penalty .  rep will be happy to discuss details with you and answer any questions on  these points .  panasonic communications  36 month lease rental .  30 day notice for termination of contract before term expiration .  no penalty for early termination of contract for office / department / location  closure .  upgrade / downgrade available = $ 0 penalty .  rep will be happy to discuss details with you and answer any questions on  these points .  * * * * * * * * * * * * * * * * * * * * *  please note the following  the facsimile machine agreement is between the enron business unit / department  requesting the facsimile machine and the vendor .  the user or requester of the fax machine is responsible for invoice payment .  enron property & services corporation is not responsible for the coding ,  processing or payment of facsimile { fax } machine invoices .  in order to return any old fax machine equipment , you must contact the  leasing company that supplied the equipment and send them a certified letter  that terminates the agreement . if you terminate a contract within the  original agreement period , you may be liable for penalty charges as a lot of  fax machines are on a non - cancellable lease agreement . the vendor who  supplied the fax equipment will be able to let you know of any outstanding $  amounts for your existing equipment .  if you are asked to pay outstanding $ amounts , be aware that some vendors  include the cost of outright purchase of the old fax equipment = from the  contracts i have reviewed so far , you are under no obligation to purchase the  old equipment .  ikon contact name for returns :  beth frank : phone = new # - - > 409 - 441 - 1262 { previously 281 - 355 - 6274 }  beth frank fax # = new # - - > 409 - 441 - 1266 { previously 281 - 355 - 5496 }  beth frank e - mail address ~ eafrank @ aol . com  marimon business systems contact name for returns :  don scott : phone = 713 - 686 - 6601  don scott fax # = 713 - 686 - 6676  { no e - mail address available }  * * * please call me or e - mail me if it is a different vendor name on the  machine and i will respond with a contact name * * *  charges for fax machines are dependant upon manufacturer & model , with the  person responsible for the fax machine , paying the invoice . you must notify  the vendor of any changes relating to fax machine assignment { even if it is  within the same group } = who the machine has been reassigned to { contact  name } , the new contact phone # and the location of the machine .  * * * * * * * * * * * * * * * * * * * * *  fax machine supplies  replacement toner cartridges : most of these are available to enron through  corporate express @ savings over the fax vendor invoice price . these savings  can be significant , so please e - mail me if you would like more details .  * * * * * * * * * * * * * * * * * * * * *  please call me if you have any questions .  thanks , iain russell @ 713 - 853 - 6861  contracts supervisor administration  enron property & services corp .  * * * * * * * * * * * * * * * * * * * * *  * * * * * * * * * * * * * * * * * * * * *  * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  kevin g moore  05 / 19 / 2000 12 : 42 pm  to : iain russell / epsc / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , mike a  roberts / hou / ect @ ect , vince j kaminski / hou / ect @ ect  cc :  subject : fax machine  iain ,  please , i am in need of a fax machine .  it was brought to my attention that you  may have one available .  please inform me concerning this  matter , we need one a . s . a . p . .  thanks  kevin moore  x 34710",0
telephone interview with the research group,"good morning mr . catanese :  your resume was forwarded to the research group and they would like  to conduct a telephone interview with you at your convenience . we would  prefer the week of july 5 - 7 ( monday and tuesday , the 3 rd and 4 th are  holidays ) , if at all possible .  please let me know your availability and where you may be reached by  phone and i will coordinate the calendars .  the interviewers would be :  vince kaminski managing director  stinson gibner vice president  p . v . krishnarao director  osman sezgen manager  i look forward to hearing from you .  sincerely ,  shirley crenshaw  administrative coordinate  enron corp . research group  713 / 853 - 5290  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 06 / 29 / 2000  08 : 47 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  06 / 28 / 2000 05 : 19 pm  to : shirley crenshaw / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : mike catanese ' s resume  shirley ,  please , arrange a phone interview .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 06 / 28 / 2000  05 : 23 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  shirley crenshaw  06 / 12 / 2000 07 : 28 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : mike catanese ' s resume  vince :  this is from ronnie chahal - does he fit anywhere ?  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 06 / 12 / 2000  07 : 22 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  laura r arnold @ ees  06 / 09 / 2000 04 : 40 pm  to : shirley crenshaw / hou / ect @ ect  cc :  subject : mike catanese ' s resume  shirley ,  ronnie chahal suggested i forward this resume to you so that you could  forward it to the appropriate person within research . please let me know if  you need any additional information .  thanks ,  laura arnold  x 39540  - - - - - - - - - - - - - - - - - - - - - - forwarded by laura r arnold / hou / ees on 06 / 09 / 2000  04 : 37 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  junel 789 @ aol . com on 05 / 08 / 2000 12 : 00 : 30 am  to : larnold @ enron . com  cc :  subject : mike catanese ' s resume  i am a ph . d . physicist and have worked for the last five years in  post - doctoral researcher positions in astrophysics . a few months ago , i  realized that i had reached the limit of my academic career options , at least  for the near future . after reading about careers in the private sector and  discussing possibilities with some family members and friends , it became  apparent that my technical and mathematical skills could be transferred to  the private sector , with better long - term career options and a more dynamic  workplace environment than in academic research . the energy industry is  particularly attractive as it begins to deregulate . i have been directed to  enron by several different people as a very forward - thinking and growing  company and one which values its employees .  because of my statistical and mathematical skills , i am interested in a  position as a quantitative analyst . however , if there are other areas where  the people at enron think i could contribute , i am open to other options . my  other experience , such as project management , is outlined in my resume . i  have worked in a collaboration of 30 astrophysicists from the us , ireland ,  and england and i am a capable independent worker as well . i have excellent  written and oral communication skills and have made presentations to  audiences ranging from technical experts to school - aged children .  thank you again for your time and effort in passing this resume on . i look  forward to talking with you .  sincerely ,  mike catanese  - mike ' s short resume . doc",0
o : \ research \ exotica access,"our records indicate that you are the owners / approvers for the  o : \ research \ exotica folder . if this is correct , please reply back with your  confirmation to information risk management .  in an effort to update our files as well as to do some cleanup on the  directory membership , we are including the current membership list for the  following nt groups . please review the membership list and advise if any  deletions are required .  group name group description  data _ exotica change access to o : \ reasearch \ exotica , ohara , scarlet  data _ exotica _ ro read - only access to o : \ reasearch \ exotica , ohara , scarlet  datapwr _ exoticarw change access to m : \ exotica  data _ exotica  user id full name  adhar amitava dhar / hou / ees  btiner brent tiner / corp / enron  clandry chad landry / hou / ect  cuus charles uus / hou / ect  dmaxwel david maxwell / hou / ect  dvitrel david vitrella  gmasson grant masson / hou / ect  jbuss jd buss / hou / ect  khopper kevin hopper / hou / ect  mlay mark lay / hou / ect  mvasque miguel vasquez / hou / ect  pkrishn pinnamaneni krishnarao / hou / ect  pzadoro pavel zadorozhny / hou / ect  sgibner stinson gibner / hou / ect  thall d todd hall / hou / ect  ttamarc tanya tamarchenko / hou / ect  vguggen victor guggenheim / hou / ect  vkamins vince j kaminski / hou / ect  vngo van t ngo  vshanbh vasant shanbhogue / hou / ect  zlu zimin lu / hou / ect  data _ exotica _ ro  user id full name  adhar amitava dhar / hou / ees  aseveru allan severude / hou / ect  bchan betty chan / hou / ect  bdavis 6 brian davis / corp / enron  cconsta chris constantine / hou / ect  cgarci 2 christine garcia / enron _ development  clandry chad landry / hou / ect  cliverm carl livermore / hou / ect  cschwab clarence schwab / ny / ect  ctricol carl tricoli / corp / enron  cuus charles uus / hou / ect  danders derek anderson / hou / ect  dbillot david billot / hou / ect  dumbowe denae umbower / hou / ect  epao eva pao / hou / ect  fkarbar frank karbarz / hou / ect  icaplan ilan caplan / hou / ect  jgreene john greene / hou / ect  jkinnem jeff kinneman / hou / ect  jkrishn jayant krishnaswamy / hou / ect  jmrha jean mrha / hou / ect  kmccoy kelly mccoy / hou / ect  ljegana lenine jeganathan / hou / ect  mbradle michael w bradley / hou / ect  mcisner michelle d cisneros / hou / ect  mdaya madhur dayal / hou / ect  mrodrig mark anthony rodriguez / hou / ect  osezge osman sezgen / hou / ees  pghosh partho ghosh  s _ prandle phillip c randle / hou / ect  sgoldma stephanie goldman / hou / ect  sharril steve harris / hou / ect  slewis susan r lewis / hou / ect  sreyes selena reyes / hou / ect  srivas sandy rivas / hou / ect  srosman stewart rosman / hou / ect  ssmith 7 sarah smith / corp / enron  ssreera sai sreerama / hou / ect  tbersan tracee bersani  tbrown tony brown / hou / ect  termserv terminal server test account  teslick tara eslick / hou / ect  tlee twana lee / corp / enron  tnguye 2 tovinh nguyen / hou / ect  vmendan vernon mendanha / hou / ect  wlewis william patrick lewis / hou / ect  datapwr _ exoticarw  user id full name  bkaufma bennett kaufman / hou / ect  borourk brian o ' rourke / hou / ect  bspecto brian spector / hou / ect  dreck daniel reck / hou / ect  ebaughm edward d baughman / hou / ect  fhayden frank hayden  gmasson grant masson / hou / ect  gmcclel george mcclellan / hou / ect  kcompea karla compean / hou / ect  ketter kyle etter / hou / ect  khopper kevin hopper / hou / ect  mdalia minal dalia / hou / ect  mgimble mathew gimble / hou / ect  phickey patrick h hickey / hou / ect  pkrishn pinnamaneni krishnarao / hou / ect  rtomask richard tomaski / hou / ect  sgibner stinson gibner / hou / ect  vkamins vince j kaminski / hou / ect  vsabo valarie sabo / pdx / ect  vshanbh vasant shanbhogue / hou / ect  zlu zimin lu / hou / ect  thanks !  information risk management / audit  lupita",0
re : your mail,"dear vince ,  the following message is from co - pi , prof . baichun xiao in long island  university .  in this message , he told me how enron would be registered . to my best  knowledge ,  ibm , lucent and other big companies have registered in nsf for long .  your kindly understanding is acknowledged very much .  good weekend ,  youyi  - - - - - - - - - - - - - - - - - - - - - - forwarded by youyi feng / na / enron on 09 / 08 / 2000 03 : 08  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  baichun xiao on 09 / 07 / 2000 09 : 39 : 38 am  to : youyi . feng @ enron . com  cc :  subject : re : your mail  dear youyi :  the person in charge of external grants in your company needs to contact  nsf by calling the following numbers for institution registration .  fastlane user support : 1 - 800 - 673 - 6188 .  fastlane availability ( recording ) : 1 - 800 - 437 - 7408 .  after enron is registered ( i think it ' s a free registration ) , you provide  the following information to the enron official so he / she will send it to nsf .  nsf will assign you a password for future access to electronic submission  ( called fastlane ) . since all proposals have to be submitted through  fastlane after oct . 1 , 2000 , this is the must .  name  highest degree  year conferred  present institution  department  street address  city  state  zip code  social security number ( ssn )  email address  business phone number  business fax number  for more information , you may go to  www . fastlane . nsf . gov / fastlane . htm  baichun  at 05 : 14 pm 9 / 6 / 00 - 0500 , you wrote :  >  > dear baichun ,  >  > i am having no idea about contacting nsf while the  > managing director of this research group has kindly agreed  > on doing anything he can to help us pursue fund rising .  > please let me know how enron can put my profile into nsf ' s  > database officially .  >  > the first four pages of the project application have been revised by  > me . i do not  > really know if you like the revision . appended is the primary  > and description of the project document files .  >  > best regards ,  >  >  > youyi  >  > ( see attached file : project summary . doc ) ( see attached file : project  > description . doc )  > attachment converted : "" c : \ bcx \ res \ eudora \ attach \ project summary . doc ""  >  > attachment converted : "" c : \ bcx \ res \ eudora \ attach \ project description . doc ""  >",0
$ 3 leads !,"click here to have a representative contact you !  for additional information visit us at www . all - leads . com  all - leads . com 247 sw 8 th st . - ste . 181 miami , fl 33130 this e - mail message is an advertisement and / or solicitation .",1
