subject,content,label
re : power crisis in the west,"tim belden ' s office referred me to you . has grant masson been replaced ?  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : monday , november 06 , 2000 11 : 00 am  to : niam @ infocastinc . com  subject : re : power crisis in the west  nia ,  please , contact tim belden in our portland office .  his phone number is : ( 503 ) 464 - 3820  vince  nia mansell on 11 / 03 / 2000 12 : 46 : 52 pm  to : vkamins @ enron . com  cc :  subject : power crisis in the west  dear vince ,  i spoke with you briefly yesterday regarding grant masson . you informed me  that he is no longer an enron employee . i have also been informed that  grant has not yet been replaced .  i am inquiring because infocast would like to have an enron representative  speak at an upcoming conference entitled "" power crisis in the west : status  it is certainly  going to be an exciting conference due to all of the controversy  surrounding  the situation in san diego .  kind regards ,  nia mansell  infocast  conference manager  ( 818 ) 888 - 4445 ext . 45  ( 818 ) 888 - 4440 fax  niam @ . com  >  ( see attached file : power crisis in the west invite . doc )",spam
clear benefits of creative design,"lt is really hard to recollect a company : the  market is full of sugqestions and the information isoverwhelminq ; but a good  catchy logo , stylish statlonery and outstanding webslte  wiil make the task much easier .  we do not promise that havinq ordered a logo your  company will automaticaily become a worid leader : it isguite clear that  without qood products , effective business organization and practicable aim it  will be hotat nowadays market ; but we do promise that your marketing efforts  will become much more effective . here is the list of clear  benefits : creativeness : hand - made , original logos , specially done  to reflect your distinctive company image . convenience : logo and stationery  are provided in all formats ; easy - to - use content management system letsyou  change your website content and even its structure . promptness : you  will see logo drafts within three business days . affordability : your  marketing break - through shouldn ' t make gaps in your budget . 100 % satisfaction  guaranteed : we provide unlimited amount of changes with no extra fees for you to  be surethat you will love the result of this collaboration . have a look at our  portfolio _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",ham
faculty contact and schedule persentation,"please respond to dear mr . kaminski ,  the following are the faculty details :  ms . deborah j . barrett  instructor & dir . , mba communications  phone 713 - 348 - 5394  barrett @ rice . edu  mr . wil uecker  associate dean for executive education  phone 713 - 348 - 5869  uecker @ rice . edu  mr . dennis wayne loughridge  adjunct professor - management  phone 713 - 348 - 4869  lounghrid @ rice . edu  i will also speak with the faculty and inform them about the details  concerning the presentation on may 7 at enron office ( time to be determine )  and the dinner following it .  sincerely ,  luigi calabrese  rice mba candidate  class of 2002",spam
re : storage model : simple issues,"brad ,  here are my thoughts on your concerns .  * you needs curve inputs . this is an it job . i can help you for the curves  before the system is properly set up .  * intrinsic value vs time value :  the intrinsic value depends on how you allocate the volumes . if you have a  rough idea about the allocation as  you did in the spreadsheet , we can calucate the intrinsic value within the  model . the difference between the  total and the intrinsic will be the ( option ) time value . however , by  pre - allocating volumes , you killed some options .  in the storage model , volumes are allocated dynamically , therefore it is  hard to distinguish the intrinsic vs . time value .  * factor of loading : factor of loadings are used to give historical  correlation matrix . the three factors correspond to  paralle shift , slopping and curveture . the covariance matrix in the model  is expressed in the form  covar = row ( vol _ { i } ) * ( correl ( i , j ) ) * colum ( vol _ { j } ) where vols are  the implied volatilities from the vol curve .  ( correl ( i , j ) ) = l * l ' + residue ( small )  where l is the factor of loading matrix . so in a simple words , the factor of  loadings ( say , 60 x 3 ) are a simplier way for us to  remember the historical correlation matrix ( say , 60 x 60 ) .  let me know if i can offer further help .  zimin  brad horn 02 / 15 / 2000 07 : 15 am  to : zimin lu / hou / ect @ ect  cc : sandra henderson / hou / ect @ ect  subject : storage model : simple issues  zimin :  thanks for your time with the revised storage valuation . your right to  point out the similarity to market bids . here are some basic questions tied  to implementation and calibration :  model infrastructure / it support : i obviously need to re - build my link to the  forward curves as the model is not working in my new location . short - term  ( aprox 1 month ) , i ' d like to establish a link to the ena database egsprod 32  in order to fetch the long - dated price and volatility curves . my link to ena  forward curves would then be quickly severed in favor of the curves generated  by the new bridgeline entity ( database name and data structure yet to be  defined ) . however , its not clear to me what is required in this two stage  process to support your model . any definition of model input or minimum  support requirements you provide is appreciated . i ' ll then work with sandra  henderson , an enron employee providing our it support , to ensure the model  continues to work regardless any downstream system changes that may take  place as we build and establish our separate trading systems or databases .  meanwhile , is there anything you think you can do to ensure im up and running  quickly ?  sandra : linking excel spreadsheets to bridgeline forward curves will be key  to all our pricing projects , not just the storage model supplied by research .  intrinsic vs extrinsic value : it would be helpful to decompose the model ' s  calculated storage price and to distinguish intrinsic vs extrinsic ( time or  option ) value . i could easily link a new spreadsheet tab to your model  inputs and to calculate the intrinsic value , and then through a simple  difference i could determine the extrinsic value . ive included a simple  spreadsheet calculation for the intrinsic value for review . i wanted to  share this with you to ask the following :  does the nature of the model define intrinsic and extrinsic value differently  than the simple difference proposed ?  do you think it would make sense to do the simple value decomposition in the  backcode c - code via . dll in order to ensure run - time is faster ?  my goal here is straightforward : a ) to better understand the model and its  sensitivities . ; and b ) to determine if and when the option approach is  associating significant value above and beyond the simple present value of  the time spreads .  factor loadings : what are some of the thoughts or insights you can offer with  regards to factor loadings and how i should interpret the graph of the 3  factors calculated ? factor loadings have always been a mystery to me . for  example , what problems should i be looking for as a warning against  mispricing ? what , if anything , is implied about 1 day price change or  expected curve re - shapings ( after all , curve - reshapings are key to storage  valuation ! ! ! ) ?  calibration : we are preparing a simple summary of descriptive statistics  which should allow me to refine some of the model inputs . i ' ll share the  data when we are and model results once im up and running .",spam
your logo and visual identity from us,"thinking of breathing new life into your business ?  start from revamping its front - endlogo and  visualidentity .  we offer creative custom design of ioqos ,  stationery and web - sites . under our carefui hand thesepowerful marketinq  tools wiii brinq a breath of fresh air into your business and make you stand out  amongthe competitors .  you are just a click  away from your future success . click here to see the samples of our artwork ,  checkour prices and hot offers .  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",ham
re : cross - guarantees,"attached are the latest drafts of 3 of the cross - guarantee agreements . i  have the other nine as well , in case you need them . the agreements are  basically identical with one exception . the debt to enron in raptor 3  ( approx . $ 259 mm ) is excluded from the guarantees . you may also note that  this debt is not represented on the dprs which i sent earlier . this is  because the formation of raptor 3 was a failed fas 125 transaction , therefore  we did not get sale treatment and can ' t recognize the debt in looking at  credit capacity . let me know if you have questions or if you need the other  nine guarantees . thanks ,  ron  - - - - - forwarded by ron baker / corp / enron on 01 / 03 / 2001 09 : 40 am - - - - -  "" kornreich , craig ""  12 / 18 / 2000 04 : 55 pm  to : "" curry , alicia "" , "" mintz , jordan ( enron ) ""  , "" ' joel . ephross @ enron . com ' ""  cc : "" ' kevin . d . jordan @ enron . com ' "" ,  "" ' george . mckean @ enron . com ' "" ,  "" ' ryan . siurek @ enron . com ' "" , "" patel trushar ( enron ) ""  , "" tiller , annmarie ( enron ) ""  , "" ' brent . vasconcellos @ enron . com ' ""  , "" ' ron . baker @ enron . com ' ""  , "" ' clint . walden @ enron . com ' "" ,  "" ' alan . quaintance @ enron . com ' "" , "" spradling , mark ""  , "" halbert , elaine ""  subject : re : cross - guarantees  attached please find drafts of the 3 remaining raptor guaranty agreements  ( i . e . , those where pronghorn is the beneficiary ) .  regards ,  craig s . kornreich  vinson & elkins l . l . p .  2300 first city tower  1001 fannin street  houston , tx 77002  ph ( 713 ) 758 - 4816  fax ( 713 ) 615 - 5862  e - mail : ckornreich @ velaw . com  + + + + + + confidentiality notice + + + + +  the information in this email may be confidential and / or privileged . this  email is intended to be reviewed by only the individual or organization  named above . if you are not the intended recipient or an authorized  representative of the intended recipient , you are hereby notified that any  review , dissemination or copying of this email and its attachments , if any ,  or the information contained herein is prohibited . if you have received  this email in error , please immediately notify the sender by return email  and delete this email from your system . thank you  - talon ( i ) ifo pronghorn ( iii ) cross - guarantee . doc  - timberwolf ( ii ) ifo pronghorn ( iii ) cross - guarantee ( v . 2 ) . doc  - bobcat ( iv ) ifo pronghorn ( iii ) cross - guarantee . doc",spam
re : fw : parent - subsidary model,"hi again ,  thanks for the financial data on enron ' s european counterparties .  it is my understanding that you started out with a list of 500 such counterparties . however , your spreadsheet only contains information for 72 of these european counterparties .  will you please tell me the logic behind the elimination of the 400 + other counterparties ?  thanks so much ,  iris  - - - - - original message - - - - -  from : parsons , ben  sent : tuesday , april 17 , 2001 2 : 56 am  to : mack , iris  cc : valnek , tomas ; dhar , amitava ; mumford , mike  subject : re : fw : parent - subsidary model  hi iris  the inputs and outputs generated by riskcalc can be seen in the attached file :  >  we only looked at the 5 - yr pd .  inputs are in columns a - u . these are the inputs generated by amadeus . you can run these inputs through the riskcalc model over the web ( http : / / www . moodysqra . com / privfirm ) using the login : dupred , password : detective . this is our trial licence which lasts for about 2 more weeks ( mike mumford will have more details about the current licence )  tomas valnek was getting the data from the amadeus database , so i ' ll leave it to him to determine if houston access is possible . in the meantime you can use the dataset attached for testing purposes .  ben  from : iris mack / enron @ enronxgate on 12 / 04 / 2001 17 : 58 cdt  to : ben parsons / lon / ect @ ect  cc : amitava dhar / corp / enron @ enron  subject : fw : parent - subsidary model  hi ben ,  how are you ? today we had a meeting with craig chaney and jeff kinneman to discuss the private firm model .  they requested that i spend some time carefully analyzing the moody ' s riskcalc model . i noticed that you also have been looking at riskcalc - as indicated in your paper entitled "" pricing parent companies and their subsidiaries : model description and data requirements ""  other than the example discussed in your paper , did generate any other test statistics , scores , etc .  also , you stated that you used amadeus database . we are in the process of trying to obtain data from various data vendors - but that may take a while . in the mean time , may we have access to the amadeus database or some sample dataset ?  thanks so much ,  iris  - - - - - original message - - - - -  from : valnek , tomas  sent : tuesday , april 10 , 2001 9 : 10 am  to : fiala , markus ; seyfried , bryan ; salmon , scott ; kirkpatrick , eric ; mumford , mike ; fontaine , jean - sebastien ; brooks , simon ; price , nigel ; diprose , robert ; rezaeian , reza ; gordon , mike ; lee , derek ; hershkovitz , ilan ; golden , sally ; stephan , nicholas ; albanis , george ; shanbhogue , vasant ; mack , iris  cc : parsons , ben  subject : parent - subsidary model  attached is a description of the parent - subsidiary model that ben and i have been working on over the last few weeks .  comments welcome !  tv  >",spam
graphic design from logos to websites,"corporate image can say a lot of things about your  company . contemporary rhythm of life is too dynamic . sometimes it takes oniy  several seconds for  your company to be remembered or to be lost among competitors .  get your loqo , business stationery or website done  right now !  fast turnaround : you wiil see severai logo variants  in three business days .  satisfaction guaranteed : we provide uniimited  amount of chanqes ; you can be sure : it will meet your needs and fit your  business .  fiexible discounts : loqo improvement , additional  formats , bulk orders , special packages .  creative design for  competitive price : have a look at it right now !",ham
re : energy conference - sydney,"chris ,  thanks for the invitation . i shall be glad to meet you and your family in  sydney at your home .  i am enclosing the draft of my part of the chapter . it ' s more than  preliminary but i hope  to improve it greatly over the weekend . i shall forward you a new version on  sunday evening  my time . grant is moving along on his part . i hope it reduces the penalty to  broken knee - caps .  i shall send you a longer message from home to give you an update on my  conversations  with eprm regarding the articles .  vince  "" chris strickland "" on 06 / 01 / 2000 07 : 45 : 53 am  please respond to "" chris strickland ""  to : "" vincejkaminski ""  cc : "" julie ""  subject : energy conference - sydney  hi vince ,  ?  just a friendly reminder that the hired guns are making their way up to  houston to visit with you and grant .  ?  i was reading the promotional material for the eprm conference here in july .  i wanted to invite you to dinner at my apartment on the evening between the  main conference and the post - conference seminars ( 18 th july ) . we have a  pretty spectacular view of the harbour here that you might enjoy .  ?  best regards .  ?  chris .  ?  dr chris strickland  ?  school of finance and economics , university of technology , sydney  financial options research centre , university of warwick , uk  ?  director , lacima consultants ltd  www . lacima . co . uk",spam
re : resume from a neural networks zealot,"celeste ,  we can use this guy as a help for enron broad band svc ' s .  we are getting many projects in this area .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 24 / 2000  07 : 38 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  konstantin mardanov on 01 / 24 / 2000 12 : 06 : 42 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : resume from a neural networks zealot  on wed , 20 oct 1999 , vince j kaminski wrote :  > konstantin ,  >  > i am sending your resume to the analyst / associate program  > with the recommendation to accept you as an intern in my group .  >  > vince  dear dr . kaminski ,  it has been a long time since i contacted you so i was wondering if  my resume had been considered for an internship in your group .  i will appreciate it very much if you let me know when i should expect  to learn about a decision on the issue .  thank you for you time .  sincerely ,  konstantin .  konstantin mardanov  department of physics , | 5012 duval st , apt . 206  university of texas @ austin , | austin , tx 78751 , u . s . a .  rlm 7 . 316 , austin , tx 78712 |  u . s . a . | phone : 001 ( 512 ) 374 - 1097  e - mail : mardanov @ physics . utexas . edu  url ( almost obsolete ) : http : / / www . niif . spb . su / ~ mardanov  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -",spam
ebs,"stinson ,  the spreadsheet below shows the allocations i made for ebs .  the numbers in magenta show percentage allocations ,  of course , samir and samer are gone , ad so is roman .  the problem is that once i give the percentages to accounting they become  fixed for one year .",spam
approval for reviewer,"shanbhogue , vasant has suggested reviewers and submitted them for your  approval . your may review / modify this list of reviewers by logging on to pep  at http : / / pep . corp . enron . com and going to supervisor services . please  remember , no feedback can be completed on shanbhogue , vasant until you have  approved the list .",spam
the credit law is on your side jm ! get perfect credit now !,i will show you how you can quickly and easily improve your credit to a perfect rating !  click here now for full free details !,ham
re :,"frank ,  i am definitely interested in the resume . i can meet the candidate on campus  when  i visit my son . i am planning to come to palo alto around thanksgiving .  also , energy and power risk management ( an english publication )  organizes every year in houston a power risk conference ( typically in may ) .  they ask me for recommendations regarding  speakers . would you be interested in participating ?  vince  "" frank a . wolak "" on 11 / 13 / 2000 08 : 44 : 57 am  to : vkamins @ enron . com  cc :  subject :  vince ,  i am writing about a student of mine who is on the job market  this year . when you stopped by my office , about 18 months ago  you asked if i had any students that might be appropriate for  your group . although i didn ' t at the time , now i do . this student has  excellent technical skills , including an m . s . in statistics  and a ph . d . in economics by the end of the current academic  year . his dissertation research is on the investment behavior  of independent power producers in the us . as a result of research  assistance he has done for me , he knows the california market very well  and is familiar with the other isos . i think he would be an excellent  match for you . the only problem is that he will probably have many  other options available . however , i definitely think he ' s worth a look .  if you ' d like him to send you a cv , please let me know . thanks .  frank wolak  professor frank a . wolak email :  wolak @ zia . stanford . edu  department of economics phone : 650 - 723 - 3944  ( office )  stanford university fax : 650 - 725 - 5702  stanford , ca 94305 - 6072 phone : 650 - 856 - 0109 ( home )  world - wide web page : http : / / www . stanford . edu / ~ wolak cell phone : 650 - 814 - 0107",spam
invoice for ordered papers,"shirley ,  the invoice for papers i have ordered on - line .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 11 / 2000  01 : 22 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  nber working paper catalog on 04 / 11 / 2000 10 : 09 : 59 am  to : vkamins @ enron . com  cc :  subject : invoice for ordered papers  you have ordered the following papers :  - wp w 7613  foundations of technical analysis : computational algorithms , statistical  inference , and empirical implementation  - wp w 6250  pricing and hedging derivative securities in incomplete markets : an  e - aritrage model  the total cost ( excluding shipping ) is :  $ us 10  shipping address :  if you ordered papers for electronic delivery and experienced problems  downloading them , browse the following url ( s ) to download your paper  orders . the url ( s ) are valid for 7 days .  if you receive duplicate bills , please send a note to .",spam
re : firm power sale from phase i - issues,"vince / vasant ,  it has been some time since we spoke at the san antonio conference .  unfortunately , as soon as i got to india i was diagnosed wih a slip disc and  had to be in bed for a long time .  in the mean time the team continued to work on the concept of a sale to  another state out of the dabhol plant . i have developed the concept whereby  we are now looking at a firm component ( over peak period ) , and an infirm  power sale during the monsoon .  the series of quesions and comments from my team in te attachment below  should help you a bit to get a feel for the proposal . i am currently in  houston and reachable at 281 - 345 - 9870 . i maybe needing a surgery for the  slip disc but am currently on medication hoping that surgery won ' t be needed .  i would like to wis you all a very happy x ' mas and a great new year , and will  catch you in the new year in houston to discuss this wit you further . i can  see that soem structuring help will be needed on this , and would like to get  some help from your end .  regards ,  sandeep .  - - - - - - - - - - - - - - - - - - - - - - forwarded by sandeep kohli / enron _ development on  12 / 25 / 99 10 : 17 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  sandeep kohli  12 / 25 / 99 10 : 06 pm  to : rajesh sivaraman / enron _ development  cc : vivek kejriwal / enron _ development @ enron _ development , shubh  shrivastava / enron _ development @ enron _ development , anshuman  subject : re : firm power sale from phase i - issues  team ,  please find my comments in the word document attached .  please go through this and run the sensitivities and get a good idea of way  to structure thsi . having gone through the comments , i feel that it maybe  necessary to get some help on the structuring side . i will try to get you  some structuring expertise asap . in the mean time , i would like you all to  focus on getting resources together and working this to the next pass .  lets see where we can get with this .  regards ,  sandeep .  rajesh sivaraman  12 / 24 / 99 10 : 06 pm  to : sandeep kohli / enron _ development @ enron _ development  cc : vivek kejriwal / enron _ development @ enron _ development , shubh  shrivastava / enron _ development @ enron _ development , anshuman  subject : firm power sale from phase i - issues  as discussed , please find enclosed a word document which essentially  discusses most of the issues involved with a firm power sale of 50 mw from  phase i , which would have to be sorted out with mseb .  vivek  will put the tariff formula in the next mail )  the tariff structure & the issue list obviously need further refinement ,  before we discuss it with mseb .  looking forward to your comments on both the issue list as well as the tariff  computation .  regards ,  rajesh s",spam
storage story,"see my storage story that begins on 1 . plus you might find the issue to be  of interest . i will be doing little occasionally fee pieces for the  transportation &  storage report and will be having lunch with them tomorrow so any thoughts  you have on my piece or the report would be appreciated .  best regards ,  jhherbert  - tso 6 - 29 . pdf",spam
does financial freedom interest you ?,"easy 30 - 50 % return ?  learn how you can receive a monthly check for 3 , 4 , or 5 %  a month until your initial investment is paid off . . . then a  monthly check for over 4 % a month for years to come . . .  we know it sounds impossible , but it ' s happening today .  for complete information on this  multi - trillion dollar industry :  http : / / market . pakoa . com / cl 6  to opt out :  please go to our "" "" opt - out "" "" website :  [ jk 9 ^ "" : } h & * tgobk 5 nkiys 5 ]",ham
faculty contact and schedule persentation,"dear mr . kaminski ,  the following are the faculty details :  ms . deborah j . barrett  instructor & dir . , mba communications  phone 713 - 348 - 5394  barrett @ rice . edu  mr . wil uecker  associate dean for executive education  phone 713 - 348 - 5869  uecker @ rice . edu  mr . dennis wayne loughridge  adjunct professor - management  phone 713 - 348 - 4869  lounghrid @ rice . edu  i will also speak with the faculty and inform them about the details  concerning the presentation on may 7 at enron office ( time to be determine )  and the dinner following it .  sincerely ,  luigi calabrese  rice mba candidate  class of 2002",spam
re : contact info,"glenn ,  please , contact rudi zipter to set up an interview with him and david port .  vince  "" glenn darrah "" on 04 / 25 / 2001 04 : 27 : 03 pm  please respond to gdarrah @ bigfoot . com  to : vince . j . kaminski @ enron . com  cc :  subject : contact info  vincent ,  congratulations on spearheading the mind ' s eye madness event - it looks like  quite a success . my biggest disappointment is that i am leaving enron this  week and have been too busy to participate as much as i would like . i have  had continued interest in the work and presentations that amy oberg has  done , so would have really enjoyed the workshop yesterday . i am still  considering doing some or all of the motorcade friday , however that may  work .  separately , thanks for the update in the lobby today on the enterprise risk  project . please keep in touch with me . as i mentioned , my redeployment  period ends tomorrow ( april 26 ) , but i currently do not have an outside job  lined up and still have a lot of interest in the project if something can be  worked out over the next few weeks . although he is not in the same group as  david port , i have worked a lot with brad larson in the rac underwriting  group - he may be a good source of information on me also .  contact information :  e - mail : gdarrah @ bigfoot . com  phone : 713 . 668 . 4277  cell : 713 . 320 . 5615  thanks ,  glenn darrah  get your free download of msn explorer at http : / / explorer . msn . com",spam
it compliance,"after 23 years of service to enron , alberto gude retired on april 30 , 2000 .  on behalf of the many personnel that knew and worked with alberto , i want to  thank him for his dedication to enron and also for his friendship and  mentoring that he provided to so many . we wish alberto , his wife maria , and  their children steven and michelle all our very best .  following alberto  , s retirement , the following organizational changes will  take place immediately within the it compliance group .  andrew parsons , senior director , will be responsible for all corp . it  compliance activities . andrew will report directly to me .  mark thibodeaux , director , will continue working primarily on information  security evaluations and technical reviews . mark has 16 years of experience  as an it security expert and ten years as a cpa .  stephen simpson recently joined it compliance as a director . steve came to  enron with 8 years of experience in arthur andersen  , s computer risk  management practice . steve will focus on application risk management .  the corp . it compliance group is responsible for enterprise wide information  technology reviews and it risk management compliance activities . these  activities include ensuring that our systems and related processes are  secure , available , operating with integrity and are adhering to audit  standards developed in conjunction with arthur andersen .  please join me in congratulating andrew , mark and steve on their new  responsibilities .",spam
congrats !,"vince ,  congrats on your promotion ! well - done !  rob",spam
wharton tm # 3 presentation,"vince , scanned through . looks like a good start .  thanks  john henderson  - - - - - forwarded by john henderson / hou / newpower on 02 / 16 / 2001 03 : 32 pm - - - - -  vince j kaminski @ ect  02 / 16 / 2001 09 : 56 am  to : john henderson / hou / ees @ ees  cc :  subject : wharton tm # 3 presentation  john ,  did you have a chance to take a look at his presentation ?  any comments ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 16 / 2001  09 : 55 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" cummins , marc "" on 02 / 15 / 2001 01 : 36 : 16 pm  to : "" ' christie . patrick @ enron . com ' "" ,  vince . j . kaminski @ enron . com , melinda . mccarty @ enron . com , "" ' li . sun @ enron . com ' ""  , "" ' john . henderson @ newpower . com ' ""  cc : "" thorne , heather "" , "" degiacinto , clayton ""  , "" lessar , stephen "" ,  "" vittal , maheshram "" , "" bassal , omar ""  , "" feerick , dennis "" ,  "" cummins , marc "" , "" ' thomas @ wharton . upenn . edu ' ""  subject : wharton tm # 3 presentation  vince and christie ,  here are the read ahead slides for today ' s teleconference . also attached is  the first draft of our conjoint analysis survey . we ' ll see you this  afternoon .  > >  sincerely ,  team 3  - enron pres # 3 . ppt  - newpower conjoint . doc",spam
congratulations on your 2 new signups,"come claim your 2 free signups . we will give  you 2 free signups and then put 2 under both  of them , so on and so forth ! we will in essence  build your downline for you ! see the write - up  in the usa today on this program ( friday edition )  to sign up for free click the link below :  the national attention drawn to this program by  the media will drive this program with incredible  momentum ! don ' t wait , if you wait , you loose people .  this is building incredibly fast ! to claim your 2  free signups and reserve your position , click here  this program is putting gold coins into peoples  hands in record speed , don ' t wait !  all the best ,  gold coin distribution  1 - 800 - 242 - 0363 , mailbox 1993  to be removed from our database , please click below :",ham
more then 70 great pornstars sex movles ! dowlnoad all our collection ! - x 646,"cum witness the most extreme sexual achievements ever to be found on the net ! we have tons of exclusive never before seen pics and videos of your fav pornstars doing exactly what you dream to see !  do you think you have what it takes to beat one of our records ? we welcome all member entries , cum see if you have what it takes to earn a spot in our record library !  http : / / uxm 5 . info . lediesnight . biz /  - - - - - - - - - - - - - -  checkbook dahomey canaveral belgrade  affiliate carven armillaria baneberry  brown brasilia collier demarcate",ham
a chance to get new logo now,"working on your company ' s image ? start with a  visual identity a key to the first good impression . we are here to  help you ! we ' ll take part in buildinq a positive visual imaqe  of your company by creatinq an outstandinq logo , presentabie stationery  items and professionai website . these marketinq toois wili significantly  contributeto success of your business . take a look at our work samples , hot deal packaqes and  see what we have to offer . we work for you !  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",ham
re : power play book,"vince ,  you are a saint for lending me a copy of your book . i agree with you that we  don ' t want increase there revenues even by a $ 1 . 00 , although my  recommendation ( and mark palmer ' s as well ) is that we should pursue a  rebuttal for the following reasons :  as i mentioned i scoured the internet ( britannica . com , amazon . com , yahoo . com  and dow jones ) and could not find one mention of the book , therefore mr .  mehta ' s distribution must not be wide at all . consequently , his comments may  not have reached a large audience . issuing a rebuttal , may in fact , draw  more attention to the comments and issues then they are currently receiving .  i believe we should proceed with caution , and respond accordingly ( with  counter comments ) only when comments are solicited from us . so far , we have  not received any telephone inquiries from media in relation to mr . mehta ' s  enron bashing . may be we should ' leave the stones unturned ' .  let me know what you think . also , please contact me when it is convenient  for me to borrow the book from you .  regards ,  cindy  vince j kaminski @ ect  10 / 12 / 2000 03 : 38 pm  to : cindy derecskey / corp / enron @ enron  cc : vince j kaminski / hou / ect @ ect  subject : re : power play book  cindy ,  i got a copy of the book and another one is on the way from our officer in  india .  i can lend you the book and you can makes copies of the most important  chapters .  i don ' t think we should be buying too many copies and increasing the sales of  the book .  in general , i think that we should counter the presentations made by mr .  mehta . the person in charge of  our dhabol operation is a stanford graduate and maybe he could obtain an  invitation  to speak at the same forum and present the facts as they are . he should be  here for the management  conference .  vince  from : cindy derecskey @ enron on 10 / 11 / 2000 01 : 30 pm  to : vince j kaminski / hou / ect @ ect  cc : christie patrick / hou / ect @ ect , michael b rosen / hou / ect @ ect  subject : power play book  good afternoon vince ,  christie patrick mentioned to me the conference that your wife recently  attended at stanford . at this coference abahy mehta discussed his / her  recently published book ' power play ' - that certainly does not flatter  enron . i have conducted a search on amazon . com , britannica . com and dow jones  and i am coming up empty handed . would you be kind enough to briefly trouble  your wife to provide any other information she may remember , so i can narrow  my search .  i greatly appreciate it .  regards ,  cindy",spam
re : internship,"dr . kaminski :  sounds good . you all have a nice weekend and 4 th .  - - shane  - - - - - original message - - - - -  from :  to :  cc : ;  sent : friday , june 30 , 2000 2 : 33 pm  subject : re : internship  >  > shane ,  >  > monday would work for us .  >  > my assistant will contact you wednesday to arrange the interviews .  >  > vince  >  >  >  >  >  >  > "" shane green "" on 06 / 30 / 2000 11 : 33 : 53 am  >  > to :  > cc :  > subject : internship  >  >  >  > dr . kaminski :  >  > i just wanted to touch base and see if i needed to snail mail a copy of  my  > resume or get in touch with anyone else over at enron .  >  > the finance department at lsu will be sending out financial award letters  > to new ph . d . students before long , and my interning at enron would free  up  > some additional departmental funds . in addition , if i will be here in  > baton rouge during the fall , i will need to pay my tuition next month . i  > am able to pursue an internship in large part because of the department ' s  > cooperation and assurance that when i return i will still have a research  > and or teaching assistantship to help fund the completion of ph . d . i have  > been told that such cooperation and assurances are rare at lsu , so i am  > trying to rock the boat as little as possible .  >  > i realize until i receive an offer from enron my internship ( i say  > internship rather than sabbatical because lsu will not continue to pay me  > my stipend while i am away ) is not assured until an offer has been  > extended by enron . i understand that there are procedures and protocols  > that must be followed before this occurs , and i would be willing to do  > whatever is necessary to move to the next step in that process .  >  > i will be in houston on july 8 & 9 for my wife ' s grandmother ' s 80 th  > birthday . if it would be convenient , i could be in town on the preceding  > friday , or following monday for a visit and / or interview . if not , given  > the relatively close proximity between baton rouge and houston , i would  be  > happy to come at another time .  >  > thanks again ,  > shane green  >  >  >  >  >  >",spam
