subject,content,label
"localized software , all languages available .","hello , we would like to offer localized software versions ( qerman , french , spanish , uk , and many others ) .  ail listed software is avaiiabie for immediate downioad !  no need to wait 2 - 3 week for cd deiivery !  just few examples :  - norton internet security pro 2005 - $ 29 . 95  - windows xp professional with sp 2 full version - $ 59 . 95  - corel draw graphics suite 12 - $ 49 . 95  - dreamweaver mx 2004 ( homesite 5 . 5 including ) - $ 39 . 95  - macromedia studio mx 2004 - $ 119 . 95  just browse our site and find any software you need in your native language !  best reqards ,  theressa",ham
re : re : software license,"stinson ,  i ' m not sure who was going to handle this project - tom moore or laine  borgman . so , by this e - mail , i will ask the appropriate person to respond to  you . i have also given tom ' s name and e - mail address to ms . geman .  they will just need to change in article 17 of the software license agreement  the response time from 2 to 3 days and the software license part should be  done . the only thing that would leave then is ms . geman ' s response regarding  the escrow agreement as to whether it was agreeable to her and her law firm  ( who would be holding the source code in escrow ) . i ' m not sure whether ms .  geman has responded to tom about that or not . i have sent electronic copies  of all of the documents to both tom and laine to finalize once ms . geman  responded .  tom can be reached at : x 55552  laine can be reached at : x 56470  thanks ,  karla  stinson gibner @ ect  10 / 20 / 00 01 : 39 pm  to : karla feldman / enron communications @ enron communications  cc : vince j kaminski / hou / ect @ ect  subject : re : re : software license  karla ,  sorry for the delay . i have been out for the last three weeks . vince  tells me that he has talked to ms . geman and they agreed on a time of 3  business days for a response time .  is there someone else now handling this project ?  thanks ,  stinson  from : karla feldman on 09 / 27 / 2000 04 : 24 pm  to : gemanix @ aol . com @ enron  cc : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect  subject : re : re : software license  ms . geman ,  i apologize for the delay , but i finally have drafted an escrow agreement for  placing the software in escrow with your attorneys . please review and have  your attorneys review and let me know if it is acceptable .  i will be leaving the department i have been working in and moving to a  different enron subsidiary on october 13 . if at all possible , could we try  to get the software license agreement and the escrow agreement wrapped up  before i leave so that someone else does not have to try to pick up where i  left off ?  i think we are just about in agreement on the software license portion .  seems like the only outstanding question had to do with your concern  regarding providing a response time of 2 business days . i do not have any  answers regarding that - maybe vince kaminski or stinson gibner can respond  on this issue .  i look forward to hearing from you and trying to get this finalized within  the next 2 weeks if possible .  thank you ,  karla feldman  enron corp .  ( 713 ) 646 - 7554",spam
the neural network site,www . pfr . com / ptonline ? and username : june ? with password : ? ? trend : change,spam
re : congratulations .,"congrats to you too ! i ' ll see you in february unless you ' re in london  sooner . can ' t wait to start up the dinner club again !  see you soon .  beth  vince j kaminski  11 / 01 / 2000 00 : 01  to : beth perlman / lon / ect @ ect  cc :  subject : congratulations .  beth ,  congratulations . well deserved .  vince",spam
re : good morning / afternoon,"john ,  the phone number for ken lay is ( 713 ) 853 - 6773 .  my recommendation is to call mark palmer first and discuss the book  with him . his recommendation will open the door . i shall mention this to him  as well . mark ' s phone number is ( 713 ) 853 - 4738 .  vince  "" john d . martin "" on 03 / 30 / 2001 12 : 12 : 50 pm  to : vkamins @ enron . com  cc :  subject : good morning / afternoon  vince ,  one of my colleagues here at baylor is writing a book about "" the business  of heaven "" in which he interviews prominent business leaders . bob darden  is his name and he ' s a former journalist and nice guy . he would like to  contact ken lay about being one of his interviews . do you think this is  possible ? if so , could you give me an address / phone numbers that bob might  use to contact ken ' s secretary about setting up an interview ?  if this is in any way "" not ok "" please just say so .  see ya ,  john  > date : fri , 30 mar 2001 11 : 35 : 03 - 0600  > from : robert darden  > subject : yo !  > x - sender : "" robert darden "" ( unverified )  > to : j _ martin @ baylor . edu  > organization : the door  > x - mailer : mozilla 4 . 04 [ en ] c - flashnet ( win 95 ; i )  >  > hi john - - i enjoyed our meeting yesterday . this looks very promising .  > meanwhile , as i mentioned at the table , i ' m getting a little nervous  > about the book that is due june 1 .  > one of the names on our "" wish "" list of interviewees for "" the business of  > heaven "" is ken lay at enron .  > would it be possible for you to give me a good address and phone number  > for mr . lay ' s office ?  > and may i mention your name in the cover letter ?  > i would be forever indebted . i might even buy the next lunch .  > bob  > p . s . thanks for sharing your concerns about church yesterday , too . i ' m  > genuinely sorry things didn ' t work out better and feel more than a  > little embarrassed that i didn ' t work harder to make you guys feel more  > welcome and connected . on the other hand , please know that mary and i  > will always love you and consider you both friends . i know you ' ll be  > happy at lake shore - - even as we miss you at 7 th !  >  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",spam
re : spring 2001 conference participation by jeffrey k . skilling,"ehud ,  i shall send a message to jeff ' s secretary today .  vince  "" ehud i . ronn "" on 09 / 20 / 2000 11 : 12 : 46 am  to : rcausey @ enron . com , vkamins @ enron . com  cc :  subject : spring 2001 conference participation by jeffrey k . skilling  rick / vince ,  good morning .  in my 9 / 14 e - mail , i advised you of the practitioner - industry cefer ( center  for energy finance education and research ) conference we are planning for  spring 2001 . as you know , we would like to invite jeff skilling to be the  keynote speaker at the thur . evening dinner . the following day ' s four  topics consist of risk management , deregulation , real options , and  international / globalization . the majority of invitees would be  ( predominantly u . s . - based ) energy - industry practitioners , as well as  several academics .  given lead time issues in these matters , we have reserved hotel rooms in  austin for feb . 22 , 2001 . could i ask you to ascertain jeff skilling ' s  availability for that evening ?  thanks ,  ehud ronn  ehud i . ronn  professor of finance and jack s . josey professor in energy studies  director , center for energy finance education and research  mccombs school of business  university of texas at austin  austin , tx . 78712 - 1179  voice : ( 512 ) 471 - 5853  fax : ( 512 ) 471 - 5073  internet : eronn @ mail . utexas . edu",spam
move on may 30 th,"please note : the weather team will move on may 30 th .  we will return to our location near the kitchen eb 3240 however ,  each person in the group will have a desk in the area .  we will know longer be in separate locations .  mike roberts eb 3240 a  jose marquez eb 3240 b  kevin moore eb 3240 c  vince kaminski eb 3240 d  patricia tlapek eb 3240 e  sam smith eb 3240 f  elena chilkina eb 3240 g  please pack your desk on tuesday for the churn tuesday night .  if you did not sit in this area listed above before , space is limited .  please label all boxes , telephones , computers , etc .  thanks  kevin moore  any questions please call kevin moore x 34710",spam
re : summer,"dear vince ,  thank you for your prompt response . i do realize  that the a i was inquiring about  the possibility of hiring on an individual basis .  again , i greatly appreciate your time . i look  forward to seeing you soon !  regards ,  van",spam
erac koch p + spread options,"- - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 01 / 29 / 2001  10 : 42 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  stinson gibner  01 / 29 / 2001 09 : 47 am  to : bob lee / na / enron @ enron , paulo issler / hou / ect @ ect , zimin lu / hou / ect @ ect  cc :  subject : erac koch p + spread options  booking spreadsheet in in o : \ research \ common \ projects \ exotic 2001 _ 0125 . xls  sheet where options are booked is called "" index deals "" .  - - stinson  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 01 / 29 / 2001  09 : 43 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  mark fondren  01 / 26 / 2001 10 : 53 am  to : stinson gibner / hou / ect @ ect  cc :  subject : erac koch p + spread options  - - - - - - - - - - - - - - - - - - - - - - forwarded by mark fondren / hou / ect on 01 / 26 / 2001 10 : 53  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  mark fondren  01 / 25 / 2001 12 : 07 pm  to : john l nowlan / hou / ect @ ect  cc : spencer vosko / hou / ect @ ect  subject : erac koch p + spread options  price 1 = wti cushing physical cash price ( wti nymex  contract ) for example , the april 2001  wti cushing price equals the aprol wti nymex  contract .  price 2 = koch oil posting for west texas / new mexico intermediate .  koch p + = price 1 - price 2  price 2 is calculated by subtracting 3 spreads from price 1  1 . koch posting / wti nymex basis spread  2 . 66 . 6 % ( aprilol / mayol wti nymex spread )  3 . 33 . 3 % ( aprilol / junol wti nymex spread )  example using 1 / 24 / 2001 wti settles aprol 28 . 31  mayol 27 . 72  junol 27 . 19  april 2001 koch posting = april 2001 wti nymex settlement -  koch / nymex basis spread - . 666 ( apr / may ) - . 333 ( apr / jun )  = 28 . 31 -  2 . 75 - . 666 ( . 59 ) - . 333 ( 1 . 12 )  = 28 . 31 -  2 . 75 - . 3929 - . 37296  = 24 . 794  koch p + = 28 . 31 - 24 . 794  = 3 . 516  please call with any questions  mark f  ext 853 - 1982",spam
re : power flow software question,"thanks . i ' ll let walter know if he calls . i just wanted to make sure things  were done correctly .  martin  vince j kaminski @ ect  10 / 10 / 00 03 : 25 pm  to : martin lin / contractor / enron communications @ enron communications @ enron  cc : vince j kaminski / hou / ect @ ect , walter coffer / hou / ect @ ect  subject : re : power flow software question  martin ,  it ' s ok for walter to use remaining hours . no real cost to enron ,  just the benefits .  vince  from : martin lin @ enron communications on 10 / 09 / 2000 03 : 06 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : power flow software question  walter coffer contacted me regarding whether we still have power flow  software available . we do have almost all of a 200 execution - hour license  for pss / e , which was purchased for the transmission congestion project last  summer . this was purchased by east power trading . should walter want to use  the remaining hours , who has authority to grant this ?  thanks ,  martin",spam
re : option pricing challenge,"zimin ,  to generalize your initial comment , for any process ds = mu ( s , t ) * s * dt +  sigma ( s , t ) * s * dz ,  the delta - hedging argument leads to the black - scholes pde .  this is true for any arbitrary functions mu and sigma , and so includes gbm ,  mean reversion , and others .  there is no problem with this , because in the risk - neutral world , which is  what you enter if you can hedge ,  the drift of the "" actual "" process is irrelevant .  i believe your concern is that you would like to see a different option price  for mean reversion process . this can only happen if the asset is not  hedgeable , and so the actual dynamics then need to be factored into the  option pricing . if you assume that the underlying is a non - traded factor ,  then the pde will have to reflect the market price of risk , and the drift of  the actual process is then reflected in the pde .  vasant  zimin lu  10 / 17 / 2000 05 : 20 pm  to : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect , vasant  shanbhogue / hou / ect @ ect , pinnamaneni krishnarao / hou / ect @ ect , alex  huang / corp / enron @ enron , kevin kindall / corp / enron @ enron , tanya  tamarchenko / hou / ect @ ect  cc :  subject : option pricing challenge  dear all ,  i have a fundamental question back in my mind since 95 . hope you can give  me a convincing answer .  zimin  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  in deriving bs differential equation , we assume the underlying follows gbm  ds = mu * s * dt + sigma * s * dz  where mu is the drift , sigma is the volatility , both can be a function of s .  then we use delta hedging argument , we obtain the bs differential equation  for the option price , regardless  of mu .  with the bs pde and boundary condition , we can derive bs formula . fine . no  problem .  question comes here . suppose the underlying is traded security and follows ,  say , mean - reverting process  ds = beta ( alpha - s ) dt + sigma * s * dz  apparantly , this sde leads to a different probability distribution . however ,  using the delta hedging argument ,  we still get the same bs differential equation , with the same boumdary  condition , we get the same bs formula .  not fair !  from another angle , i can derive the distribution from the bs pde for the  underlying , which is the lognormal distribution .  my thinking is : can i drive the distribution for any sde from the option pde  ? the answer should be yes , but got to be  from a different pde rather than bs pde . then what we do about the  delta - hedging argument ?  thanks .",spam
"dr . kaminski ,","on wednesday , june 14 th i attended your presentation entitled "" the challenge  of valuation of energy related derivatives "" at the risk 2000 conference in  boston . can you please e - mail me the slides you presented .  also , you mentioned that the method you used to calculate volatility for  energy prices was not the "" normal "" method . can you please tell me , or give  me a reference to the method that you did use .  thank you ,  aaron gould  senior risk management analyst  pseg services corporation  aaron . gould @ pseg . com  1 - 973 - 456 - 3527",spam
re : clayton vernon,"i have some concerns regarding vernon being able to transfer even if he is  temporarily successful with deliverables defined for him . according to enron  policy , an employee can only transfer if he is in satisfactory standing or  better . this is to prevent problem employees being moved from one  organization to the another . this sounds like a "" work ethic "" issue to me and  the chances that it would continue in another department are great even if he  is temporarily successful . but if kevin presto knows the situation and he  still wants vernon in the end , i will push for an exception as this satisfies  our obligation to be forthright . please keep me informed of clayton ' s  progress as time goes on so we do not get criticized for passing on a problem  employee . thanks .  sheila  vince j kaminski  07 / 28 / 2000 08 : 35 am  to : kevin m presto / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , sheila walton / hou / ect @ ect , vasant  shanbhogue / hou / ect @ ect  subject : clayton vernon  kevin ,  vasant and i talked to clayton about his request for transfer . clayton  received a conditional approval contingent  upon completion of the current project he works on . vasant will formulate  exact definition of the deliverables  and we will hold clayton to it . if he fails to deliver the request for  transfer will be rejected . anything else  would be highly demoralizing to everybody .  clayton has so far produced exactly zero ( no single output was delivered )  though he was advertising  the projects inside and outside the group as completed . i want you to be  aware of it , because i have  serious doubts regarding clayton ' s integrity .  vince",spam
re : dabhol power,"jim ,  can you meet with us tomorrow ? one of my associates worked  on a few projects with dpc and will visit them in january . his name is  krishnarao  pinnnamaneni and he will be gone for 3 weeks , starting wednesday  please , let shirley crenshaw , my assistant ( 3 - 5290 ) , know what time would  work for you tuesday .  vince  james a hughes @ enron _ development  12 / 18 / 2000 01 : 07 pm  to : vince j kaminski @ ect  cc :  subject : dabhol power  vince :  as i am sure you are aware , we are facing significant challenges with the  dabhol project . as i have delved into the project and our problems , i have  been disturbed by our lack of information / data relative to our position in  the grid and the overall fundamentals for the region . i would like to meet  with you and get your assistance in identifying some resources to try and  help the india team develop a better understanding of their market and how to  identify / develop / use the fundamentals .  thanks .  jim",spam
benzene forward curve & hedge calculator,"new market we are trying to develop in benzene swaps - possibly hedging with  financial naphtha and physical toluene .  rgds ,  anjam  - - - - - - - - - - - - - - - - - - - - - - forwarded by anjam ahmad / lon / ect on 14 / 03 / 2000 10 : 35  - - - - - - - - - - - - - - - - - - - - - - - - - - -  anjam ahmad  14 / 03 / 2000 10 : 34  to : robert brewis / lon / ect @ ect , stuart bland / lon / ect @ ect  cc : dale surbey / lon / ect @ ect , hrvoje paver / lon / ect @ ect , stinson  gibner / hou / ect @ ect , tracy wallace / lon / ect @ ect  subject : benzene forward curve & hedge calculator  dear all ,  attached is the spreadsheet "" benzenecurves . xls "" ( also available in  s : \ research \ globalproducts ) that will hopefully allow you to derive a  mid - curve for benzene based upon our existing naphtha curve produced by  tracy . the previous hedge ratio analysis is still part of the new  spreadsheet .  for clarity a graph of the curve based on 1996 through 2000 data is depicted  below :  i can also provide confidence bands on the regression model , if this can  assist in deciding the bid - offer spread for the forward curve , but this is  slightly more involved - let me know you ' d like this .  regards ,  anjam  x 35383  attachment :",spam
re : anshuman,"thanks for the clarification vince i appreciate it . we have a significant  resource problem here in india , given we have a renegotiation about fall in  our laps . anshuman is one of our key analysts and we are very proud of his  abilities and future potential for enron . once we have dabhol off the "" life  support system "" we could look at a longer assignment . as far as the present  one month assignment is concerned , i would rather go for an early start say  5 th feb till 5 th march . is this convenient to you and jeff .  neil  vince j kaminski @ ect  01 / 24 / 2001 10 : 41 pm  to : neil mcgregor / sin / ect @ ect  cc : molly magee / hou / ect @ ect , vince j kaminski / hou / ect @ ect , sandeep  kohli @ enron  subject : anshuman  neil ,  i would like to apologize for the confusion regarding anshuman .  we have floated a number of possible scenarios regarding his  trip to houston and there was a lot of confusion  regarding the terms ( given that i was talking to sandeep  every few days ) .  currently , we expect anshuman to come to houston for one month  to work on the dpc project ( at jeff shankman ' s request ) . the lawyers advised  me that we need an ll visa for him , irrespective of the duration  of his stay .  sorry for the confusion .  vincent kaminski  managing director - research  enron corp .  1400 smith street  room ebl 962  houston , tx 77002 - 7361  phone : ( 713 ) 853 3848  fax : ( 713 ) 646 2503  e - mail : vkamins @ enron . com",spam
does your business depend on the online success of your website ?,"submitting your website in search engines may increase  your online sales dramatically .  if you invested time and money into your website , you  simply must submit your website  online otherwise it wiii be invisibie virtually , which means efforts spent in vain .  if you want  peopie to know about your website and boost your revenues , the oniy way to do  that is to  make your site visibie in piaces  where people search for information , i . e .  submit your  website in muitipie search enqines .  submit your website online  and watch visitors stream to your e - business .  best reqards ,  dotlopez _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",ham
recommendations,"vince and joe ,  this is just a short reminder about the four letters of recommendation .  i have attached an envelope with each recommendation . once you  seal each envelope , please don ' t forget to sign it ( over the adhesive  seal ) and to label the front , e . g . "" columbia - joseph hrgvocic "" . also ,  i will be mailing everything in one package to each university , so  please don ' t mail them out .  that is all . as always , i really do appreciate the time you ' re taking to  do this .  thank you ,  hector",spam
re : fw : invitation to 2001 energy finance conference - the,"university of texas at austin  joe ,  i shall probably ask tanya to attend . it coincides with parents '  weekend at stanford . please , send me the slides anyway .  i shall help tanya to prepare her presentation .  vince  from : joseph hrgovcic / enron @ enronxgate on 02 / 12 / 2001 09 : 47 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : fw : invitation to 2001 energy finance conference - the university of  texas at austin  vince ,  i understand you ' ll be speaking at the cefer conference . gary taylor , the  head of marketing in the weather deriv . group , would like to know if you plan  on mentioning weather derivatives at all and that if you do , he has numerous  existing slides and presentations that might be useful to you .  joe  - - - - - original message - - - - -  from : angela dorsey [ mailto : angela . dorsey @ bus . utexas . edu ]  sent : wednesday , january 10 , 2001 9 : 06 pm  to : angela dorsey  cc : ehud ronn ; sheridan titman ( e - mail )  subject : invitation to 2001 energy finance conference - the university of  texas at austin  colleagues and friends of the center for energy finance education and  research ( cefer ) :  happy new year ! hope you all had a wonderful holiday season .  on behalf of the university of texas finance department and cefer , we  would  like to cordially invite you to attend our :  2001 energy finance conference  austin , texas  february 22 - 23 , 2001  hosted by the university of texas finance department  center for energy finance education and research  dr . ehud i . ronn and dr . sheridan titman are currently in the process of  finalizing the details of the conference agenda . we have listed the  agenda  outline below to assist you in your travel planning . each conference  session will be composed of a panel discussion between 3 - 4 guest  speakers  on the designated topic .  as supporters of the center for energy finance education and research ,  representatives of our trustee corporations ( enron , el paso , reliant ,  conoco , and southern ) will have the $ 500 conference fee waived .  the conference package includes thursday evening ' s cocktails &  dinner and hotel / ut shuttle service , as well as friday ' s conference  meals ,  session materials and shuttle service . travel to austin and hotel  reservations are each participant ' s responsibility .  a limited number of hotel rooms are being tentatively held at the  radisson  hotel on town lake under the group name "" university of texas finance  department "" for the nights of thursday , 2 / 22 / 01 and friday , 2 / 23 / 01 ( the  latter evening for those who choose to stay in austin after the  conference ' s conclusion ) . to guarantee room reservations , you will need  to  contact the radisson hotel at ( 512 ) 478 - 9611 no later than monday ,  january  22 nd , and make your reservations with a credit card . please let me know  when you have made those arrangements so that i can make sure the  radisson  gives you the special room rate of $ 129 / night .  please rsvp your interest in attending this conference no later than  january 22 nd to angela . dorsey @ bus . utexas . edu , or ( 512 ) 232 - 7386 , as  seating  availability is limited . please feel free to extend this invitation to  your colleagues who might be interested in attending this conference .  center for energy finance education and research  program of the 2001 energy finance conference  february 22 - 23 , 2001  thursday , feb 22 :  3 : 00 p . m . reserved rooms at the radisson hotel available for  check - in  5 : 30 p . m . bus will pick up guests at the radisson for transport to  ut club *  6 : 00 p . m . cocktails , ut club 9 th floor  7 : 00 p . m . dinner , ut club  8 : 00 p . m . keynote speaker  9 : 00 p . m . bus will transport guests back to hotel  friday , feb 23 :  7 : 45 a . m . bus will pick up at the radisson for transport to ut  8 : 30 a . m . session 1 - real options  panelists : jim dyer , ut ( chair )  sheridan titman , ut  john mccormack , stern stewart & co .  10 : 00 a . m . coffee break  10 : 15 a . m . session 2 - deregulation  panelists : david eaton , ut ( chair )  david spence , ut  jeff sandefer , sandefer capital  partners / ut  peter nance , teknecon energy risk  advisors  11 : 45 a . m . catered lunch & keynote speaker  1 : 30 p . m . guest tour - eds financial trading & technology center  2 : 00 p . m . session 3 - risk management  panelists : keith brown , ut ( chair )  vince kaminski , enron  alexander eydeland , southern co .  ehud i . ronn , ut  3 : 30 p . m . snack break  3 : 45 p . m . session 4 - globalization of the energy business  panelists : laura starks , ut ( chair )  bob goldman , conoco  ray hill , southern co .  5 : 15 p . m . wrap - up  5 : 30 p . m . bus picks up for transport to airport / dinner  6 : 30 p . m . working dinner for senior officers of energy finance  center  trustees  * we have made arrangements to provide shuttle service between the  radisson  hotel and ut during the conference . however , if you choose to stay at an  alternative hotel , then transportation to conference events  will become your responsibility .  * * * * * * * * * * * * * *  angela dorsey  assistant director  center for energy finance education & research  the university of texas at austin  department of finance , cba 6 . 222  austin , tx 78712  angela . dorsey @ bus . utexas . edu  * * * * * * * * * * * * * *",spam
unlimited cash bonuses !,"from mo marketing on each and every allianz life annuity product !  bonusdex ( 9 % comm )  $ 75  bonus + $ 50 extra bonus  = $ 125  bonus !  flexdex bonus * ( 9 % comm )  $ 75  bonus + $ 50 extra bonus  = $ 125  bonus !  power 7 ( 6 % comm )  $ 75  bonus + $ 50 extra bonus  = $ 125 bonus !  powerhouse ( 9 % comm )  $ 75  bonus + $ 50 extra bonus  = $ 125  bonus !  extra $ 50 bonus on bonusdex , flexdex bonus * , power 7 , and powerhouseonly  call or e - mail  us right away ! offer expires july 31 , 2002 !  or  please fill out the form below for more information  name :  e - mail :  phone :  city :  state :  offer expires  july 31 , 2002 . no limit to how much extra cash you can earn . offer  subject to change without notice . products not available in all states .  * issued as the flexdex annuity in ct . bonuses issued from mo  marketing on paid , issued business .  bonusdex annuity is not available in : ma , or , pa , wa and wi . power  7 is not available in : al , in , me , nj , or , pa and wa . powerhouse is  not available in : nd , or , sc and wa . flexdex is not available in :  nd , or , sc and wa . for agent use only .  we don ' t want anyone  to receive our mailings who does not wish to . this is professional communication  sent to insurance professionals . to be removed from this mailing list ,  do not reply to this message . instead , go here :  http : / / www . insurancemail . net  legal notice",ham
schedule,"hi vince  thanks for the chat earlier today . slava is out this coming week ( 5 th - 9 th  march ) , then i ' ll be out for the next two weeks ( 12 th - 23 rd march ) . i expect  we ' ll both be around from 26 th march onwards , though i will be away again at  paris risk 10 th - 11 th april .  cheers ,  steve",spam
"re : invitation to speak at infocast ' s upcoming "" market price","volatility "" program  vince ,  ok . i appreciate your keeping us in mind .  thanks ,  ron  - - - - - original message - - - - -  from : vince j kaminski [ mailto : vkamins @ ect . enron . com ]  sent : wednesday , january 12 , 2000 8 : 27 am  to : ronh @ . com  cc : vince j kaminski  subject : re : invitation to speak at infocast ' s upcoming "" market price  volatility "" program  ron ,  we are really swamped and i would like to keep our involvement in  conferences to a reasonable minimum . i can promise that we shall help you  with a future conference if it happens to be in houston .  vince  "" ron henderson "" on 01 / 11 / 2000 03 : 13 : 56 pm  please respond to ronh @ . com  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : invitation to speak at infocast ' s upcoming "" market price  volatility "" program  vince ,  i am sorry you can ' t join us . is there someone on your staff who might be  able to do the presentation "" a real options approach to asset valuation , ""  scheduled for thursday , may 11 th , from 10 : 30 am to 12 : 00 pm . ?  ron  - - - - - original message - - - - -  from : vince j kaminski [ mailto : vkamins @ ect . enron . com ]  sent : monday , january 10 , 2000 10 : 53 am  to : ronh @ . com  cc : vince j kaminski ; shirley crenshaw  subject : re : invitation to speak at infocast ' s upcoming "" market price  volatility "" program  >  ron ,  i am sorry to inform you that due to a scheduling conflict i cannot speak at  this conference .  i want to thank you for considering me as a speaker .  vince kaminski  "" ron henderson "" on 12 / 30 / 99 06 : 57 : 05 pm  please respond to ronh @ . com  to : vince j kaminski / hou / ect @ ect  cc :  subject : invitation to speak at infocast ' s upcoming "" market price  volatility ""  program  hi vince ,  i would like to invite you , or one of your staff , to be a speaker at  infocast ' s upcoming conference "" market price volatility : how to model ,  assess , and manage price volatility in today ' s power markets , "" scheduled for  may 10 - 12 , 2000 , in chicago . i am attaching a copy of the draft program  agenda for your review . as you may note , we wish to take our recent houston  meeting a step farther by making this next session a more  technically - oriented meeting .  there are two spots you may wish to consider :  1 . the session entitled "" case study in modeling volatility , "" scheduled for  wednesday , may 10 th , from 3 : 30 to 5 : 00 pm . you will note below , what we had  in mind for the case study .  2 . the talk "" a real options approach to asset valuation , "" scheduled for  thursday , may 11 th , from 10 : 30 am to 12 : 00 pm .  i am running behind schedule in finalizing this program , so i will give you  a call shortly to follow up with you . if you wish , please feel free to call  me at 818 - 888 - 4445 ext . 28 .  i hope you can join us .  ron henderson  infocast  818 - 888 - 4445 ext . 28  ronh @ . com  case study guidelines  1 . model should be for a particular market . examples : pjm , chicago , ecar ,  southern california . lb ( optional ) . model should be for a particular purpose . examples : valuing a  new combustion turbine at the florida / georgia border , bidding on a portfolio  of power plants up for sale in nepool , valuing a retail portfolio in  pennsylvania .  2 . model should be estimated on a particular data set . examples : daily  nymex  close prices for palo verde , pjm hourly spot prices for 1998 - 1999 .  3 . case study should describe several candidate models , for volatility  and / or market price , that were considered . case study should discuss why  these models were considered . candidate models should be described  mathematically and verbally .  4 . evaluation criteria for choosing among the models should be explicitly  identified , and quantified to the extent possible . examples of evaluation  criteria : residuals that are not autorcorrelated , stationarity , r - squared ,  akaike information criterion .  5 . parameter estimates for each candidate model should be displayed . the  estimation procedure employed should be briefly described .  6 . some diagnostics of model fit ( vis - a - vis data set ) should be presented .  7 . if possible , predictive power of model should be assessed .  generally , the case study should include all of the items above . the case  study may include other things .",spam
get your babies diapers bill paid for a year .,"your family could definately use this , now go .  mjirartt",ham
"localized software , all languages available .","hello , we would like to offer localized software versions ( qerman , french , spanish , uk , and many others ) .  all listed software is availabie for immediate downioad !  no need to wait 2 - 3 week for cd deiivery !  just few exampies :  - norton internet security pro 2005 - $ 29 . 95  - windows xp professionai with sp 2 fuil version - $ 59 . 95  - corei draw graphics suite 12 - $ 49 . 95  - dreamweaver mx 2004 ( homesite 5 . 5 includinq ) - $ 39 . 95  - macromedia studio mx 2004 - $ 119 . 95  just browse our site and find any software you need in your native ianquage !  best reqards ,  maynard",ham
[ ilug - social ] we want to trade with you,"why spend your hard earned cash ?  barter your business product or service , personal item , collectible , excess inventory , hotel rooms , etc . for items and services you need . . . . . . . save your cash ! ! ! ! !  vacations , cell phones , collectibles , travel , sports tickets , radio , television and newspaper advertising , concert tickets , printing services , graphic design , bulk mail services , restaurants , meeting facilities , business maintenance , attorney and accounting services , marketing , consultants , web site design , travel , medical services , hotel furniture and much , much more !  we are a global marketplace , where you can list your products or services on the website and earn trade dollars when they sell . use these dollars to purchase what you need . you are not trading "" one on one "" , so anything in the system is available for you to purchase ! ! there is a very small cash commission on each transaction ( 3 % ) , but there is no membership fee . . . . . . its free . . . . . . . there are no monthly fees , no listing fees , no renewal fees .  we give you a $ 1500 credit line to start immediately ! ! !  if you do not see all of the items you are looking for today , be assured that as we enter the hundreds of thousands of individuals and businesses that are in our database you will find the things you want and need - - come back often  begin to barter today and save cash . . . . . . . it will be the best thing you ever did !  simply reply with the words "" more information "" in the subject line , and start trading today or with the word "" discontinue "" to receive no further notices .  - -  irish linux users ' group social events : social @ linux . ie  http : / / www . linux . ie / mailman / listinfo / social for ( un ) subscription information .  list maintainer : listmaster @ linux . ie",ham
contract update,"sheila ,  some minor differences between the draft and the final executed version .  i have forgotten to bring the draft today , i shall send a copy to you  tomorrow .  there were some hand - written changes made by greg ijn the draft that were not  transferred to  the final version .  vince",spam
undelivered mail returned to sender,"this is the postfix program at host cenesp . santistatextil . com . br .  i ' m sorry to have to inform you that your message could not be  be delivered to one or more recipients . it ' s attached below .  for further assistance , please send mail to  if you do so , please include this problem report . you can  delete your own text from the attached returned message .  the postfix program  : unknown user : "" antonio _ sanches """,ham
